uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.225920845431736,0.0846707595548042,0.8824146161564094,170.85,Triassic,Reversed polarity,False,0.1758003352696309,Shale,Middle,81.1,372.51,26006
0.7114744020806082,0.7374570921185237,0.7345660425674436,21.87,Cretaceous,Normal polarity,True,0.4435462443853382,Shale,Bottom,105.67,359.68,50923
0.5600962062491213,0.3417380543473547,1.1213015733880922,165.44,Cambrian,Normal polarity,False,0.8039680197972794,Limestone,Top,48.85,353.29,44112
0.4004954170252913,0.3070468194716571,1.4482066257082475,78.91,Triassic,Normal polarity,True,1.5465212833270583,Sandstone,Top,42.64,308.98,28579
0.4849725193716584,0.1159257879723049,0.8253921782031175,225.75,Cambrian,Normal polarity,True,0.9038535183960156,Conglomerate,Bottom,39.33,143.25,49270
0.056896837810114,0.7616723178990461,0.3469153360389395,262.01,Cretaceous,Normal polarity,False,0.8118427514240721,Sandstone,Bottom,66.29,307.57,27856
0.5096007640225133,0.9999999999,0.5553298029574458,291.69,Paleogene,Normal polarity,True,1.203737536349243,Limestone,Bottom,32.34,552.91,58152
0.9363034505635446,0.315263194219935,0.2858828798599725,147.84,Triassic,Normal polarity,True,0.8025946540677653,Shale,Middle,36.76,265.93,55766
0.2527728074066925,0.4893362249010568,0.4526272214352957,31.36,Jurassic,Reversed polarity,True,0.5923199992773241,Shale,Bottom,138.03,194.69,22127
0.5128033500357109,0.4188711316845279,0.7476703292145499,160.0,Cambrian,Reversed polarity,True,0.8064513812769081,Shale,Middle,48.4,523.46,43079
0.1020626783167609,0.3633283225080357,0.910934369564422,136.31,Devonian,Reversed polarity,False,1.585644134853006,Shale,Bottom,48.63,711.1,24723
0.6245201190494115,0.6648562362933872,0.1938967218774219,129.75,Permian,Reversed polarity,True,0.728602202037322,Conglomerate,Bottom,60.05,278.22,50709
0.4668488767162847,0.3099893330853935,0.9642169399755496,108.22,Devonian,Reversed polarity,True,1.4040403696488064,Sandstone,Middle,1.85,332.47,34553
0.9499823487059816,0.9999999999,1.159987275157577,353.61,Cambrian,Normal polarity,True,0.2845905986511919,Conglomerate,Bottom,95.8,152.71,95329
0.5473265331473288,0.4043105803750355,0.2001151267484195,181.29,Cambrian,Normal polarity,False,0.7303111734518755,Sandstone,Middle,129.77,217.76,39435
0.1044649728864455,0.1405562324813573,0.2001256127796267,217.35,Triassic,Normal polarity,True,0.0661472155744036,Conglomerate,Bottom,117.71,120.91,20897
0.335120841344581,0.2584048470362604,0.4927278965550726,30.62,Jurassic,Normal polarity,True,1.6748529562616552,Shale,Bottom,74.97,213.07,26009
0.4896878312972346,0.2860480441308768,0.1155950838790755,52.14,Paleogene,Normal polarity,True,0.0248075644957805,Shale,Middle,72.69,688.64,27344
0.6681521732190314,0.0396649944001205,0.6099980933101286,209.6,Devonian,Normal polarity,False,1.306032281548252,Sandstone,Bottom,103.2,134.53,54798
0.4922207840554126,0.1614871953804444,0.5070219608240982,74.77,Cambrian,Normal polarity,True,0.6898811343213972,Sandstone,Bottom,38.47,485.21,37340
0.4620353988055244,0.1214897796649053,0.9386323372559586,65.95,Cambrian,Reversed polarity,False,0.3347668521435029,Limestone,Bottom,91.79,127.62,37561
0.2568775603657027,0.6143017013703371,0.5569484149013217,76.77,Cambrian,Normal polarity,False,0.6606082277856437,Sandstone,Bottom,139.34,80.42,26980
0.5951865751355832,0.6447762694721889,0.9284983250063892,135.07,Cretaceous,Normal polarity,True,0.010916576863896,Sandstone,Bottom,41.56,708.65,48360
0.2050105429658225,0.4167975631300429,0.5022967913057984,178.1,Paleogene,Normal polarity,True,0.5863024369531672,Shale,Bottom,83.83,627.55,28309
0.6629192619828457,0.0722868166646058,0.5349997909510712,121.97,Permian,Normal polarity,True,1.693956907431719,Shale,Bottom,87.17,435.68,48926
0.4359536329002034,0.369065358680862,0.690403397660726,24.94,Permian,Normal polarity,True,0.2915435804958223,Conglomerate,Bottom,157.01,307.93,29734
0.6125728496899797,0.3146541518993216,0.6329339987525053,249.54,Devonian,Normal polarity,True,0.6943770887717059,Sandstone,Bottom,89.11,282.83,55780
0.1967795727080282,0.1808154030130427,0.2150347389778377,158.12,Paleogene,Normal polarity,True,1.694890019462324,Shale,Middle,23.46,102.28,19434
0.6161019192087326,0.5490420045321827,0.370436861286993,44.07,Ordovician,Normal polarity,True,0.3212040031010766,Shale,Bottom,89.46,276.27,45840
0.3138244695629854,0.8148843570406161,0.9844312437788864,249.34,Triassic,Normal polarity,False,1.6645370757675026,Conglomerate,Bottom,78.63,126.88,43757
0.3413851971891941,0.3189277345050934,0.55324856495937,196.57,Triassic,Normal polarity,False,0.0747620773200316,Sandstone,Bottom,45.7,190.26,36577
0.6046130864571324,0.5816180711350494,0.4289526623200431,50.96,Triassic,Normal polarity,True,0.2068220784257146,Limestone,Middle,50.77,359.47,37896
1.097273206547421,0.2189452009520072,0.7173991137575655,264.86,Paleogene,Normal polarity,True,0.6003280915157142,Shale,Bottom,50.34,170.82,80268
0.9989955926474846,0.431677799677962,0.1718813187570341,210.48,Cretaceous,Normal polarity,False,0.3102409167925046,Sandstone,Bottom,90.46,265.89,70233
0.3572234649851452,0.2212655525350224,0.1242015759863995,196.36,Paleogene,Normal polarity,True,1.5628947327132994,Limestone,Bottom,87.85,460.17,32443
0.214427470046669,0.0351613269439425,0.3281021683584907,54.01,Triassic,Reversed polarity,True,0.8610454570103538,Limestone,Bottom,119.74,116.69,17908
0.333782232032998,0.3197256417020629,0.7448516146115428,18.96,Carboniferous,Normal polarity,False,1.885231835566933,Limestone,Bottom,82.4,274.13,25616
0.564263227313262,0.5522972826884408,0.1993286000245132,193.23,Triassic,Normal polarity,False,1.0014156106049945,Sandstone,Bottom,65.01,240.88,46654
0.3200282404682392,0.326337433249715,0.575734808424506,200.95,Cambrian,Normal polarity,True,0.3167440140213892,Sandstone,Bottom,71.62,176.49,40362
0.4195294056300029,0.2564919165723589,0.0058598308233575,128.22,Cambrian,Normal polarity,False,1.648694488159529,Sandstone,Bottom,112.54,426.94,34638
0.4850121324478153,0.1325394150211172,0.507736839537583,390.38,Paleogene,Normal polarity,True,1.003682168786498,Sandstone,Middle,117.18,711.72,44236
0.0783069576922159,0.2544795575603636,0.8338861018895501,59.27,Devonian,Normal polarity,True,0.7300573261046895,Sandstone,Bottom,89.53,324.34,14078
0.4907736318192242,0.8223974465781692,0.485563305353916,214.37,Carboniferous,Normal polarity,False,0.2116646022129114,Limestone,Top,57.92,475.73,41346
0.1625364538984295,0.1657520066928086,1.063155473128564,262.33,Cambrian,Normal polarity,False,0.4738133119097009,Shale,Middle,111.48,182.56,27887
0.3329531385418654,0.5660956507970358,0.1029567779332788,192.79,Paleogene,Normal polarity,True,0.6214261123926343,Conglomerate,Bottom,41.99,352.56,32852
0.3472955904564769,0.5368008781110369,0.5972128894433412,92.83,Jurassic,Normal polarity,True,1.1286547804564004,Shale,Bottom,129.07,680.57,31402
0.3766259397283318,0.6586819952948273,0.69594911621521,99.6,Devonian,Reversed polarity,True,1.1876755079076449,Shale,Bottom,122.98,39.75,39357
0.3401260829456752,0.5369224413452619,0.7883498308464137,77.56,Paleogene,Reversed polarity,True,1.1146730667123228,Sandstone,Top,88.32,294.51,27575
0.317047510672609,0.2077529445138309,0.5445567976228679,205.62,Cambrian,Normal polarity,True,0.5939557702930645,Sandstone,Bottom,111.95,167.1,37366
0.2439836904871439,0.2151186760777593,0.3704160073791571,211.5,Devonian,Reversed polarity,False,0.5264408643886396,Shale,Bottom,43.56,738.34,33560
0.1144594232437117,0.5111256759134557,0.247121797109448,135.6,Neogene,Normal polarity,True,1.1573309293904024,Sandstone,Bottom,74.1,206.9,16843
0.3148542514310413,0.8549839164000619,0.1128758098272663,155.35,Jurassic,Normal polarity,True,0.6846474535479905,Limestone,Bottom,30.7,45.21,33455
0.8177359618408706,0.1677230430460524,0.6409227064415206,177.22,Cambrian,Normal polarity,True,0.933275720390965,Limestone,Bottom,51.85,751.93,64884
0.4632047589029048,0.0025294562740603,0.047875733140775,162.93,Devonian,Reversed polarity,True,1.0041413943003212,Shale,Bottom,140.58,387.57,38654
0.552799298859012,0.1473184999183625,0.1083331825091752,218.22,Cambrian,Reversed polarity,False,0.8416260775610087,Conglomerate,Middle,24.62,636.14,41054
0.6687240207652909,0.1996740011212714,0.5869538958254544,129.43,Cambrian,Reversed polarity,True,0.4007552788314212,Shale,Middle,30.88,238.47,46529
0.6766196045840673,0.1635758047501304,0.2434679988609361,95.95,Cretaceous,Normal polarity,False,1.3003111102714695,Conglomerate,Bottom,57.23,519.89,43930
0.7038056964356141,0.3082668298827959,0.2434251691773092,137.3,Triassic,Normal polarity,True,1.3473494869132656,Sandstone,Bottom,17.02,202.69,49327
0.5691122082654774,0.1979282001145396,0.6601469533216595,159.27,Jurassic,Normal polarity,True,0.5657175454877109,Shale,Middle,65.38,174.54,38389
0.5692383109222974,0.7484560200129571,0.2835918600938577,52.8,Jurassic,Normal polarity,True,0.4599986741158408,Limestone,Middle,50.03,307.62,34381
0.2469106640876364,0.2751036801739606,0.4496197933936697,65.13,Cambrian,Normal polarity,True,1.4058068703350508,Sandstone,Bottom,14.42,242.59,24087
0.6380540326643249,0.9999999999,0.4211233227277048,129.56,Paleogene,Normal polarity,True,0.2181093347818149,Limestone,Bottom,79.5,560.36,54497
0.7460017488053565,0.4673187853816021,0.8814861487798855,90.14,Cambrian,Normal polarity,True,0.2592870522398753,Conglomerate,Bottom,167.31,413.24,56612
0.7442929460165335,0.239697165597928,0.6875436154801731,227.55,Triassic,Reversed polarity,True,0.3735493564473177,Limestone,Middle,133.83,336.01,53040
0.6679631632864282,0.8435817672888108,0.8173061375430819,200.99,Permian,Reversed polarity,False,0.3065884562264722,Sandstone,Bottom,49.24,344.29,64518
0.3005980037911728,0.7001254910704995,0.7924062351431977,151.8,Cretaceous,Reversed polarity,True,1.4053897139336282,Conglomerate,Bottom,48.13,378.29,34564
0.0007843389564916,0.3682272362024313,0.0577057820972141,97.13,Jurassic,Reversed polarity,True,1.7589697357088996,Conglomerate,Bottom,81.33,575.25,8991
0.2400920375822898,0.2929300531500107,0.6613852870867225,245.41,Neogene,Normal polarity,True,0.6350476474743343,Limestone,Middle,84.2,657.48,27366
0.4760609674115183,0.3305470468572131,0.1861984950177389,185.18,Triassic,Normal polarity,True,1.1649555824494706,Conglomerate,Top,67.79,422.27,33567
0.6949125720617639,0.9265360105654856,0.6248328668812462,94.79,Jurassic,Normal polarity,False,0.643492004357958,Limestone,Bottom,91.33,375.43,54955
0.7814857999082796,0.8914889419006634,0.5005953392861984,210.74,Devonian,Normal polarity,True,1.6925227160258989,Sandstone,Bottom,77.48,351.98,67747
0.6218413695905884,0.0732790564227769,0.2489279214877058,199.66,Cambrian,Normal polarity,True,1.0889175268686233,Sandstone,Bottom,114.89,593.53,51011
0.1815096828430221,0.1708900555394635,0.5357386017120633,100.11,Paleogene,Normal polarity,True,0.0105670992568243,Sandstone,Bottom,72.61,422.15,21170
0.6217351875476307,0.4024985475763888,0.1482403727875652,244.2,Jurassic,Normal polarity,False,1.3443773165141677,Limestone,Bottom,19.48,4.31,53551
0.7935905164843711,0.7370693595514519,0.3581893791010629,262.0,Devonian,Reversed polarity,True,0.9184023183557838,Sandstone,Top,116.12,867.62,59672
0.377979992494892,0.5825919637884094,0.0239760935492149,207.57,Paleogene,Reversed polarity,False,0.960706487605336,Limestone,Bottom,125.24,354.99,38532
0.3346585184968527,0.1005325986293819,0.7703398369230787,103.88,Carboniferous,Reversed polarity,True,1.1665819875967074,Shale,Bottom,72.38,433.55,33482
0.961795250993309,0.4657967752060798,0.4013703746231317,147.59,Triassic,Reversed polarity,False,1.411220680440707,Limestone,Middle,56.77,357.82,59545
0.0430107961568937,0.7277305277903171,1.0561914827525292,214.62,Devonian,Normal polarity,True,0.5906877830680535,Sandstone,Bottom,56.65,194.67,27458
0.4821415352920778,0.1586513643016361,0.4323549715952968,172.08,Cretaceous,Normal polarity,False,0.0078927436315539,Limestone,Bottom,80.01,517.95,40742
0.624329973125784,0.1436089282772304,0.3662914119519438,188.09,Permian,Normal polarity,False,0.6864507869635568,Limestone,Top,96.91,173.56,42099
0.7010052505862703,0.9090414103482392,0.260985253010874,22.82,Cambrian,Normal polarity,False,1.1704296300036243,Sandstone,Bottom,105.9,352.92,50189
0.7154117344221382,0.503433976279404,0.2942102962232069,255.31,Devonian,Reversed polarity,True,1.1413383322630568,Shale,Middle,69.61,29.33,56755
0.8528562015018388,0.4499103698913738,0.0396928263063527,146.96,Cretaceous,Reversed polarity,True,0.9804155436191924,Sandstone,Middle,152.15,435.11,50521
0.550217038380148,0.2103732904494278,1.1362571461075983,52.76,Cambrian,Reversed polarity,True,1.4689004308861282,Sandstone,Middle,79.0,531.58,38007
0.7279799286994254,0.4524936885057994,0.2806448683786056,149.05,Triassic,Normal polarity,True,0.2321105903950529,Sandstone,Bottom,16.3,381.41,53149
0.2140278550380177,0.5856409855482932,0.3881842296953494,143.27,Paleogene,Normal polarity,True,1.3903098226657404,Sandstone,Bottom,130.56,431.57,26226
0.5124661216590768,0.7483995873581377,0.3835662284952152,13.79,Neogene,Normal polarity,True,1.1672612758994818,Sandstone,Bottom,68.43,178.5,34604
0.2853378625520749,0.170071271608222,0.2814965955876596,98.13,Jurassic,Normal polarity,False,0.4853057407450165,Sandstone,Bottom,89.95,242.31,24544
0.195958716199245,0.46737538318652,0.5488610135496271,187.14,Neogene,Normal polarity,True,1.013234006320577,Limestone,Middle,177.59,642.67,23881
0.6438812032853494,0.5794491923787406,0.605322142279124,180.93,Triassic,Reversed polarity,True,0.871986121644339,Sandstone,Bottom,127.18,253.53,56813
0.0934266448771921,0.2563792335998809,1.0251872046298027,80.73,Jurassic,Normal polarity,True,1.3731334770375656,Sandstone,Bottom,90.58,587.3,17570
0.5955551525834621,0.6130669769730983,0.5873582312762727,83.4,Cambrian,Normal polarity,False,0.8226594401176412,Limestone,Bottom,171.01,414.73,48968
0.6202309557914022,0.3945825427017381,1.3441267515623574,128.68,Cretaceous,Reversed polarity,True,0.777318634555786,Sandstone,Middle,118.33,330.3,41232
0.3739686812437016,0.1144970964118449,0.428303120913196,149.92,Paleogene,Reversed polarity,True,1.0048032803815627,Shale,Bottom,81.46,461.81,34075
0.5179897198021156,0.4160180816368671,0.4490317179855629,231.67,Jurassic,Normal polarity,False,1.1662837787696727,Limestone,Middle,63.61,548.18,40712
0.9589574297072996,0.5504178049570145,0.5784300709695283,107.52,Devonian,Normal polarity,False,0.5882727082759533,Shale,Middle,62.75,142.14,58344
1.0047475509359085,0.5611109605794561,0.6328287334965128,225.78,Triassic,Normal polarity,True,0.5840509720042034,Limestone,Bottom,142.77,284.99,77856
0.5581473392131111,0.4587813166592767,0.1721108518956786,197.21,Cambrian,Normal polarity,False,0.0555141477665941,Limestone,Top,96.11,346.15,42542
0.4076032975498092,0.4846490892194035,0.2376893057385186,135.77,Cretaceous,Normal polarity,True,0.4392372619542504,Conglomerate,Middle,54.25,248.77,29343
0.6614474463014162,0.4117442468227341,0.994127970079094,38.02,Neogene,Normal polarity,False,1.6270535869259355,Sandstone,Bottom,113.12,85.24,44909
0.1848963940731773,0.3430658700090315,0.7646579351120184,223.97,Jurassic,Normal polarity,True,0.8130866880091732,Sandstone,Bottom,132.65,545.81,30613
0.9153338795285816,0.5638559886479382,0.4298534618099398,223.03,Triassic,Normal polarity,True,0.686703685709201,Conglomerate,Bottom,37.69,184.72,71023
0.3665102176281828,0.5125672904476215,0.5888518985023952,216.74,Cambrian,Reversed polarity,True,0.1824042097405521,Sandstone,Bottom,52.21,371.42,44594
0.2364991614683706,0.6165971710057778,1.1096324910145523,392.33,Jurassic,Normal polarity,True,0.954312423897096,Sandstone,Bottom,91.5,263.14,47800
0.3145279138571262,0.8399477457011421,1.1741628307391134,184.91,Cretaceous,Normal polarity,False,0.7540197963519939,Limestone,Bottom,52.96,343.98,40828
1.012905132001548,0.2905539438251413,0.5452068842218667,177.73,Devonian,Reversed polarity,False,1.4313073153535116,Sandstone,Bottom,6.64,393.96,79482
0.2177925691111196,0.1147626732051242,0.3940649124620816,272.14,Cretaceous,Normal polarity,False,0.0395705420800016,Shale,Bottom,96.11,71.6,32937
0.7376391558552875,0.7532426587476897,0.5560725553182486,180.98,Cambrian,Normal polarity,False,0.5126733678299853,Sandstone,Bottom,53.0,584.18,63804
0.6656133187020717,0.2720786229167219,0.2317840562953303,137.4,Cambrian,Reversed polarity,True,0.4084616595751079,Sandstone,Middle,95.85,252.71,44993
0.7842066218953153,0.6304136176825713,1.0043356003018822,66.69,Neogene,Normal polarity,True,0.5816114165912204,Conglomerate,Bottom,44.51,11.68,55112
0.3358329107430527,0.584933216019548,0.2899775857303647,82.12,Triassic,Normal polarity,False,1.4981648699761103,Limestone,Middle,56.35,91.18,23701
0.6598663731466634,0.3523804680502735,0.0051893110298075,71.47,Triassic,Reversed polarity,True,0.4161804531499599,Shale,Middle,109.98,167.68,38650
0.0547002682476092,0.4495955527260434,0.6727527078350921,253.99,Paleogene,Reversed polarity,False,0.8159180399579589,Limestone,Top,69.44,506.68,22147
0.42459366237899,0.416487236685707,0.7898827230879276,49.18,Triassic,Normal polarity,True,0.7062655977211791,Shale,Bottom,79.16,33.35,34649
0.4619752682687733,0.5983336443779232,0.4567108148644946,282.89,Cretaceous,Normal polarity,True,0.683846555088307,Sandstone,Middle,29.97,192.01,40355
0.7593516542799821,0.2171340107561101,0.2764074257089572,338.46,Triassic,Normal polarity,False,1.6092732185026786,Shale,Middle,16.07,411.86,57941
0.6512356751577866,0.4606319337661966,0.2542409329498403,419.26,Paleogene,Normal polarity,True,0.5675832948452266,Shale,Bottom,156.99,399.97,65430
0.3392432764467034,0.1887498465583114,1.1585080452215335,208.48,Triassic,Normal polarity,True,0.3898706647054007,Sandstone,Bottom,54.94,312.95,37212
0.5002743490876966,0.5448280735306132,0.6014361162599995,159.7,Paleogene,Normal polarity,False,1.1560241732463008,Limestone,Bottom,131.17,360.33,42240
1.1210793160791952,0.4053899979975296,0.7234841478358366,219.27,Jurassic,Normal polarity,True,0.6520666462964035,Sandstone,Bottom,102.13,549.7,81611
0.3077682615431743,0.4460503825517753,0.605285298146884,169.04,Triassic,Normal polarity,True,1.1098995024752978,Limestone,Top,10.73,298.65,29558
1.050459538442258,0.4038646107020253,0.64549618556454,33.08,Cretaceous,Normal polarity,True,1.925090025014306,Shale,Bottom,57.33,419.29,64465
0.3754847986816189,0.2772739331164335,0.2199309431976291,140.53,Cambrian,Reversed polarity,True,0.322186501028002,Limestone,Bottom,48.53,583.38,34667
0.3472467612814207,0.5800576163289138,0.5456057362412252,56.68,Cambrian,Normal polarity,True,1.0654121938730596,Shale,Bottom,133.6,588.89,31577
0.4910496230667796,0.0791710135651242,0.3739733148435469,280.97,Devonian,Normal polarity,True,0.7113012295029166,Sandstone,Middle,66.53,320.03,40057
0.8291769863892805,0.2072842951635987,0.5414927074577558,7.47,Cretaceous,Normal polarity,True,0.665531615592466,Conglomerate,Top,5.06,188.93,40401
0.8945794075898745,0.46773943821614,0.8361689781242645,166.88,Cambrian,Normal polarity,False,0.7607746738369212,Shale,Bottom,79.12,163.19,73371
0.2692608968451985,0.1284604522467518,0.3354986574558753,206.92,Permian,Reversed polarity,False,0.6865282263337322,Shale,Top,9.9,288.54,25659
0.1629896988449525,0.3169901240631705,0.4917951408150308,159.14,Triassic,Normal polarity,False,0.7455097179816927,Sandstone,Bottom,128.23,194.89,21909
0.5925388036014567,0.6084863458086822,0.3878969946934079,191.77,Jurassic,Normal polarity,False,0.3706100872027899,Shale,Middle,92.1,382.7,41775
0.1228569433183605,0.308027715700286,0.3836822616293096,422.93,Neogene,Normal polarity,True,0.947539902930794,Conglomerate,Bottom,9.79,376.67,36493
0.3160414268082872,0.8492390313953142,0.3335164016941861,85.56,Permian,Normal polarity,True,0.6434149645100534,Conglomerate,Top,101.02,57.34,25563
0.1483756219948409,0.3147959598036012,0.5380093997793135,1.0,Jurassic,Normal polarity,True,1.8268092160385812,Sandstone,Bottom,15.88,167.74,13977
0.2552615542210502,0.4412050730659288,0.5847666758132586,84.05,Cretaceous,Normal polarity,True,0.3523154956044544,Limestone,Bottom,99.54,137.73,25255
0.8541903961838153,0.7365519899034676,0.8251135989041846,211.95,Cambrian,Normal polarity,True,1.19543209868713,Sandstone,Top,115.62,163.1,61814
0.3598246902970097,0.7254780314671244,0.5731859989238317,85.15,Devonian,Normal polarity,False,0.2666489681407322,Shale,Bottom,56.08,521.83,34509
0.9444911628079146,0.1861492984703894,0.8041840638332586,148.29,Cambrian,Reversed polarity,False,1.7026900900685986,Shale,Bottom,10.22,163.88,76496
0.2975430848549148,0.3315528790800371,0.2824720455187094,24.5,Devonian,Normal polarity,True,0.6840360355594076,Limestone,Middle,49.04,224.69,19489
0.4262524569599829,0.5090865153086103,0.1271229466877472,283.56,Cambrian,Normal polarity,False,1.2572020283016996,Shale,Bottom,18.84,327.74,48878
0.6972969365360431,0.6682209878458265,0.4590958808315778,72.54,Paleogene,Normal polarity,True,1.3858808608269293,Conglomerate,Middle,77.15,498.15,40054
0.1889895736054516,0.3824457931760026,1.2709276925395336,165.72,Permian,Reversed polarity,True,0.6212484547028112,Shale,Bottom,72.69,311.36,30785
0.7792256742681978,0.5839454221449262,0.4343511754552121,113.43,Devonian,Normal polarity,True,1.6156009290872917,Shale,Bottom,22.23,113.26,61032
0.045285355403375,0.9447000107151444,0.0375350920723572,57.51,Permian,Reversed polarity,True,0.569976986317724,Sandstone,Middle,96.04,574.8,12048
0.5652868294972843,0.2628906888498804,0.7357533908574715,221.23,Neogene,Normal polarity,True,1.6000105641588134,Limestone,Bottom,47.89,68.97,47824
0.3012366221280981,0.1704687640143931,0.2346053803940394,88.42,Devonian,Reversed polarity,True,0.473037385271267,Sandstone,Bottom,31.11,444.26,26213
0.0847210815256267,0.8645745366154847,1.001430837833198,249.78,Cambrian,Reversed polarity,True,0.6216425978177826,Limestone,Bottom,116.33,345.49,35392
0.7259083166235172,0.5153334989619182,0.1649849005311772,74.83,Paleogene,Normal polarity,False,0.8615448038665879,Limestone,Bottom,44.42,351.39,46662
0.2432343975270636,0.953688709681715,0.9589277260913732,100.11,Cambrian,Normal polarity,True,0.9851168220901896,Conglomerate,Middle,92.29,474.11,28517
1.010158388880313,0.4015443334343279,0.7212912481011338,145.38,Permian,Normal polarity,True,0.2261835896026124,Limestone,Top,109.32,435.62,61368
0.4710133898347378,0.4694478236648981,0.428544020868239,50.43,Permian,Reversed polarity,True,0.2791631612787807,Shale,Middle,42.11,477.93,31764
0.0272905474566759,0.3520378509623473,0.8368766315255469,193.58,Triassic,Normal polarity,False,1.3007143461183823,Sandstone,Middle,4.34,196.05,16830
0.1025114761856474,0.1285174414480441,0.6374015155928069,187.56,Permian,Reversed polarity,True,0.0034995625734828,Conglomerate,Bottom,46.6,217.91,23109
0.5736342544012176,0.992525981195586,1.0683402528865655,122.6,Permian,Normal polarity,False,1.1143806805029706,Shale,Bottom,23.93,159.72,56743
0.3749571822107429,0.4571802091032281,0.5633522943322162,360.28,Cambrian,Normal polarity,False,1.930404024510448,Sandstone,Middle,139.01,323.23,44705
0.0815477482735576,0.1648477677146012,0.2183516585254191,25.98,Devonian,Normal polarity,False,0.8945640476932942,Limestone,Bottom,34.37,113.41,10571
0.0842020250236196,0.1652216460496663,0.4320970239537268,90.59,Jurassic,Normal polarity,True,0.3007668377614263,Shale,Bottom,139.07,275.4,14118
0.6206230179527055,0.1549871710333906,0.4258887388866422,79.36,Devonian,Normal polarity,True,1.5000571987212694,Shale,Bottom,44.11,378.62,42815
0.0256119183446272,0.1402293572550602,0.0410079037221095,225.84,Devonian,Normal polarity,True,0.8570192838633592,Shale,Bottom,79.71,260.11,17681
0.3305237851282365,0.3941126829034493,0.3141056503851125,234.97,Triassic,Normal polarity,True,1.4386600547985768,Shale,Top,56.19,597.75,30499
0.7103405840207336,0.3415851448638055,0.575290524336745,36.75,Triassic,Normal polarity,True,2.03944912878835,Limestone,Bottom,55.7,190.71,47157
0.3782636253090575,0.2385347420983666,0.6458422499020808,54.69,Devonian,Normal polarity,True,0.3705983878815979,Sandstone,Middle,68.2,77.09,25006
0.1913126787614917,0.0950956005768787,0.2342915013819135,289.23,Cambrian,Normal polarity,True,1.0533150593858989,Limestone,Bottom,38.46,137.55,32652
0.4924014075972612,0.1170428641255942,0.8303419946590387,494.2,Cambrian,Normal polarity,True,0.9136478632967032,Shale,Bottom,40.23,501.95,68925
1.0688411781546796,0.273775841455885,0.8332292511612498,152.74,Neogene,Normal polarity,True,0.8986549015914667,Limestone,Top,3.79,390.55,57441
0.2473345069341256,0.6646272506167868,0.4361946526171208,182.71,Triassic,Normal polarity,False,0.2939434371615409,Sandstone,Middle,73.73,456.91,26375
0.5939664804064712,0.1670321627801506,0.5772363863768406,81.31,Cretaceous,Normal polarity,True,0.647532137918565,Sandstone,Bottom,83.33,358.4,42282
0.2906416726346147,0.5371553099724566,0.7203481734536002,130.89,Paleogene,Normal polarity,False,1.6906625252487486,Shale,Middle,81.43,272.52,26638
0.5365500046093917,0.437059154146222,0.5434956214620617,81.4,Triassic,Reversed polarity,True,1.0887264499136502,Sandstone,Middle,114.88,308.39,36614
0.7367191761154148,0.639862573010843,0.1246635442949304,51.19,Neogene,Reversed polarity,False,0.1857403950042432,Sandstone,Bottom,47.42,344.38,48277
0.6217200267397419,0.2254684773428371,0.9544524001045728,45.9,Cambrian,Normal polarity,True,0.5594162269738964,Sandstone,Middle,104.68,114.22,39391
0.4338108276976681,0.7544115266624731,0.2701050298116778,119.84,Cretaceous,Normal polarity,True,0.5266597125901891,Sandstone,Bottom,49.73,694.13,39425
0.6507465917051201,0.7538961793818304,0.2479372577192909,157.34,Jurassic,Normal polarity,True,1.4935177563059971,Shale,Middle,54.03,58.8,43931
0.0847071809865752,0.2763040517539433,0.5564479578239536,176.74,Cambrian,Normal polarity,True,1.69377054803048,Limestone,Bottom,16.56,71.05,22892
0.2477218721335795,0.3970942053744354,0.4459201995911686,272.06,Cambrian,Reversed polarity,False,0.6935025337006345,Conglomerate,Bottom,116.88,84.86,41669
0.1405599146238083,0.3307677981358614,0.3039622986121992,145.66,Cambrian,Normal polarity,False,0.9022043736028434,Shale,Middle,106.13,162.2,19425
0.4307060204234555,0.3152613095793744,0.5432697114906151,82.32,Cambrian,Normal polarity,True,0.7829119559947029,Conglomerate,Bottom,120.13,232.93,36166
0.4695346585118318,0.3222090815305817,0.189957131473708,140.26,Cambrian,Reversed polarity,True,1.2002669779120505,Conglomerate,Top,89.76,325.23,34946
0.1225265411310299,0.6401672770980213,0.019214213806467,175.93,Neogene,Reversed polarity,True,0.5799691301163298,Shale,Bottom,80.49,665.72,23514
0.3774048545034976,0.5243619727762739,0.4499902759985501,42.88,Cambrian,Normal polarity,True,2.1329010272533075,Limestone,Bottom,89.71,222.9,30198
0.894906588934125,0.9999999999,0.8077220797793756,93.67,Paleogene,Reversed polarity,True,0.6173150257830934,Shale,Top,49.24,486.48,58766
0.7125754672327128,0.0028432419501611,0.7085086166978398,5.97,Triassic,Normal polarity,False,1.2352441752869965,Sandstone,Bottom,94.86,543.91,41633
0.6991149211040888,0.6268833170799077,0.5164794200121418,33.27,Paleogene,Normal polarity,True,1.2085229460373357,Conglomerate,Bottom,144.89,42.45,46640
0.1910325675787809,0.6452276600457046,0.3715494247290487,60.36,Devonian,Normal polarity,False,0.903206257368996,Limestone,Bottom,65.67,202.42,21771
