uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.7511028785606235,0.550707707475361,0.1950149593294929,319.16,Triassic,Reversed polarity,False,0.3949902986712357,Sandstone,Top,57.28,967.69,58565
0.0269622482429642,0.2760473627595717,0.4403198833676748,150.5,Cambrian,Normal polarity,True,0.4782169153664264,Sandstone,Bottom,104.85,299.13,14238
0.3665102176281828,0.5125672904476215,0.5888518985023952,216.74,Cambrian,Reversed polarity,True,0.1824042097405521,Sandstone,Bottom,52.21,371.42,44594
0.4076032975498092,0.4846490892194035,0.2376893057385186,135.77,Cretaceous,Normal polarity,True,0.4392372619542504,Conglomerate,Middle,54.25,248.77,29343
0.3523129500224677,0.3656314573212841,0.4067804516118925,191.42,Jurassic,Normal polarity,False,1.2838245605236271,Shale,Bottom,115.21,141.96,37950
0.2955368825308853,0.2993481058452092,0.2698887172953763,202.18,Cambrian,Normal polarity,False,0.0389418183139677,Sandstone,Bottom,65.66,635.24,33980
0.4799614065540242,0.3836986882636916,1.027594306048464,20.12,Triassic,Normal polarity,True,0.9830724167770593,Shale,Middle,116.18,320.68,29298
0.5606869502869127,0.4857941274244042,0.584990326708414,69.48,Ordovician,Normal polarity,False,0.5316238000007306,Shale,Bottom,58.31,664.0,43050
0.3875300572785459,0.0999806928526471,0.6834688316068666,107.41,Carboniferous,Reversed polarity,True,1.1262482806295098,Limestone,Bottom,108.74,144.35,35523
1.196536671063554,0.5949359639962444,0.7777100819665168,273.49,Cambrian,Normal polarity,False,0.7849877298692596,Shale,Bottom,151.11,74.19,99755
0.0751606544631062,0.3262121994362088,0.8553890738362329,29.52,Ordovician,Normal polarity,False,0.9573689472009173,Shale,Bottom,70.77,35.5,14056
0.6586046241015523,0.4998195342833116,0.1592269286532678,107.43,Permian,Normal polarity,False,0.1739145675366085,Sandstone,Top,53.18,323.1,41083
0.9110497140025964,0.3729310736332593,0.8338458827840004,34.26,Neogene,Normal polarity,True,0.9090061837477474,Limestone,Bottom,76.17,2.79,57583
0.2512112183231728,0.2396889745851743,0.7203875959394346,8.52,Cretaceous,Reversed polarity,True,1.1517592896889646,Limestone,Bottom,54.7,540.59,20152
0.1625364538984295,0.1657520066928086,1.063155473128564,262.33,Cambrian,Normal polarity,False,0.4738133119097009,Shale,Middle,111.48,182.56,27887
0.5052778861797563,0.4845356577980816,0.4915243851762536,168.83,Paleogene,Reversed polarity,True,0.2626638338145846,Conglomerate,Bottom,71.19,97.21,45142
0.7119663127219096,0.4099636665883918,0.6432678128404583,201.59,Cretaceous,Reversed polarity,False,0.4650826658403971,Sandstone,Bottom,127.24,196.46,60669
0.7705431617932061,0.829412898585153,0.1711785341749882,22.56,Jurassic,Normal polarity,True,1.7985124683255127,Limestone,Bottom,92.98,214.68,50267
0.6577438541417973,0.2851333647981767,0.506143456632952,173.41,Cambrian,Normal polarity,True,0.917956526589034,Limestone,Top,9.4,292.17,45744
0.3228983836690403,0.5807761421177479,0.1074654923275796,195.49,Jurassic,Normal polarity,False,0.1419868206163922,Sandstone,Bottom,98.85,532.71,34363
1.040408062162467,0.4259982991549902,0.1120634779752762,47.65,Jurassic,Reversed polarity,True,1.554370009862732,Limestone,Bottom,53.95,380.91,67322
0.1064689761979474,0.3110496615088267,1.131800666848744,53.93,Cambrian,Normal polarity,True,1.0972173178665297,Limestone,Bottom,72.82,463.3,15445
0.7067061196864007,0.8099498413005208,0.6729308124081097,20.25,Cretaceous,Normal polarity,True,1.2703139266932468,Limestone,Top,94.09,183.63,40436
0.2735665557676233,0.2601414132858334,0.4819479277383758,97.57,Jurassic,Normal polarity,False,0.7034204100629535,Conglomerate,Bottom,42.54,142.88,26044
0.4455086201389492,0.54773209394956,0.2824837966027841,97.08,Jurassic,Reversed polarity,True,0.945265336617579,Shale,Bottom,63.29,293.2,36404
0.476565088653184,0.4391206394773885,7.56371812158374e-05,281.93,Paleogene,Normal polarity,False,0.591083897026319,Conglomerate,Bottom,120.01,536.55,44060
0.6885155257449043,0.129094556107688,0.6762323549889935,185.97,Devonian,Normal polarity,True,1.4350422919250332,Sandstone,Bottom,73.99,102.09,55136
0.6137377614816293,0.4432608634008878,0.1261800520011598,40.34,Triassic,Normal polarity,True,0.6839495063230066,Shale,Top,25.73,44.17,33672
0.4547540065838363,0.4630584410784224,0.6081260557382219,186.59,Cambrian,Reversed polarity,True,1.645983733286145,Sandstone,Middle,51.72,548.59,41739
0.3033140888065843,0.2374494778217145,0.3086461225400511,17.22,Cretaceous,Normal polarity,False,0.9745272526125328,Conglomerate,Bottom,46.42,177.96,21012
0.2581197196683185,0.387815067306667,0.2143183775252611,362.57,Permian,Normal polarity,True,0.919717183197542,Conglomerate,Bottom,17.97,237.19,40332
0.4648642998099028,0.5533129053813538,0.6596388835064868,76.77,Devonian,Normal polarity,True,0.7219470788202172,Conglomerate,Middle,11.37,288.73,32186
1.1221087926065652,0.4017241998176706,0.5033134000834685,151.64,Jurassic,Normal polarity,False,0.6405271312174435,Shale,Bottom,61.34,538.27,74671
0.2758274902874791,0.4658385185962833,0.2196568166686189,317.72,Triassic,Normal polarity,True,0.2649306867789201,Sandstone,Middle,52.55,229.73,32874
0.5195874718259206,0.1401128955902792,0.4196214990588747,374.86,Paleogene,Normal polarity,True,1.9574747060972777,Sandstone,Bottom,70.18,400.39,56559
0.7091328622455967,0.4602531904631869,1.1447776587422849,40.75,Jurassic,Reversed polarity,True,1.6251387044157937,Conglomerate,Middle,31.12,380.79,40259
0.7442929460165335,0.239697165597928,0.6875436154801731,227.55,Triassic,Reversed polarity,True,0.3735493564473177,Limestone,Middle,133.83,336.01,53040
0.292901612831327,0.5637453242014837,0.3826107851168903,18.45,Devonian,Reversed polarity,True,1.900879764137383,Sandstone,Bottom,70.42,189.98,25033
0.0554544936145246,0.5251815474612882,0.6277408129953018,316.41,Triassic,Normal polarity,False,0.152547954339568,Limestone,Middle,82.64,34.92,25248
0.6319123241159313,0.318827243068368,0.5799684778546603,341.44,Cretaceous,Normal polarity,True,1.1345561004507854,Limestone,Bottom,156.28,343.28,61027
0.4844521621369027,0.7732373601139048,0.1437507252659383,124.61,Devonian,Reversed polarity,True,0.7910227435730888,Shale,Middle,160.19,175.78,38720
0.4612918615310832,0.3804361778747598,0.4824640241126881,92.32,Permian,Normal polarity,True,0.8569128870227782,Shale,Middle,49.2,815.09,32051
0.838985067944892,0.3468951148630126,0.8581872640695906,321.04,Neogene,Reversed polarity,False,2.0634835013903414,Sandstone,Bottom,63.3,169.31,73978
0.2645484123760636,0.4527546841436781,0.7616949388088085,183.09,Neogene,Reversed polarity,True,1.0789531541661344,Shale,Middle,39.01,316.94,29108
0.4088700726955052,0.1763987104989021,0.3741825240045701,211.37,Triassic,Normal polarity,True,0.761345462058813,Sandstone,Bottom,137.33,272.31,40314
0.5820137370952789,0.377904478055923,0.2539802769345473,159.64,Jurassic,Normal polarity,False,1.315592447345038,Sandstone,Bottom,62.8,207.6,46745
0.5839761599463419,0.3260405339169377,0.8461557842370667,183.99,Triassic,Reversed polarity,True,1.4618664356200302,Shale,Bottom,48.38,559.62,53585
0.1274389523178918,0.5451275849345261,0.31895993372521,299.65,Paleogene,Normal polarity,True,1.012201457892307,Limestone,Bottom,91.42,75.59,33864
0.1133122156474231,0.5439377989524459,0.4664923406506049,245.12,Cretaceous,Reversed polarity,True,0.4334599241614401,Sandstone,Bottom,133.78,266.65,29254
0.4046281461561218,0.783485245335659,0.626122540511357,76.25,Devonian,Normal polarity,False,0.9367327492852536,Shale,Middle,97.33,209.46,32554
0.0374469226505816,0.2767968773371139,0.5794493191984207,191.58,Triassic,Normal polarity,True,0.2928987616279573,Limestone,Bottom,93.94,327.2,18025
0.5011333855717884,0.5498198150793234,0.2249042370275587,185.03,Paleogene,Normal polarity,True,0.373359251498754,Sandstone,Bottom,55.07,252.25,42827
0.7839840785725747,0.2729816640090148,0.1986872147238106,244.87,Cretaceous,Normal polarity,True,0.9128047948184332,Shale,Middle,128.03,461.43,50897
0.0911823359192295,0.6795246405171675,0.440468708546844,91.86,Devonian,Normal polarity,True,0.6998846174916166,Shale,Bottom,115.17,327.93,19990
0.4580414163520695,0.6782009239178824,0.3316748123623387,196.11,Triassic,Reversed polarity,False,1.0570981817614715,Shale,Middle,119.86,66.67,40273
0.5280936860279896,0.3908781139750534,0.5494181293922413,146.8,Cambrian,Reversed polarity,True,1.4934106389408224,Limestone,Bottom,89.16,200.57,50630
0.0839068336142536,0.0584151338996065,0.3117491947338115,189.09,Cambrian,Reversed polarity,False,1.0785267686423703,Sandstone,Bottom,24.49,433.48,21370
0.2934133504088397,0.3465446164969955,0.1042092986742267,44.04,Cretaceous,Reversed polarity,False,0.9095710878502168,Shale,Top,71.97,96.54,19117
0.7324999115933337,0.0201071302586294,0.3634791498744698,16.15,Triassic,Normal polarity,True,1.082515152107734,Conglomerate,Bottom,17.66,657.4,42292
0.5527635328292051,0.2949661419750331,0.625140760340368,156.21,Permian,Reversed polarity,False,0.5086868078264325,Conglomerate,Middle,52.79,101.53,40359
0.9704305979356284,0.2747302937058097,0.7619758901318149,154.74,Permian,Normal polarity,True,0.6349398408445972,Shale,Bottom,46.7,396.5,70751
0.3237331613414543,0.0523491557176538,0.0804628304001007,305.62,Neogene,Normal polarity,False,0.6942074442624525,Sandstone,Top,62.35,307.05,29424
0.5683509419736607,0.2641283626102396,0.7177934785670003,152.0,Cambrian,Normal polarity,True,0.4140037958044875,Limestone,Bottom,102.1,565.26,50480
0.5624382569096117,0.554887206789455,1.0142417692947037,73.1,Jurassic,Normal polarity,True,0.7277195340189813,Shale,Bottom,47.03,391.48,44849
0.3534516311763827,0.3146191253255122,1.110962663562307,98.56,Carboniferous,Normal polarity,False,0.8878414838119444,Shale,Middle,21.49,13.45,28419
0.2097559290408189,0.2925432891661654,0.67039719888536,125.92,Permian,Normal polarity,False,0.6803558055602192,Sandstone,Bottom,14.97,468.3,26112
0.2133115694710005,0.6730633978685946,0.2664239801314768,152.43,Triassic,Normal polarity,False,0.178280581025794,Conglomerate,Top,89.43,299.62,22635
0.3719915089384785,0.0114824911653595,0.1802672570593591,193.92,Cambrian,Reversed polarity,True,0.5118745602507643,Limestone,Middle,95.54,184.27,30886
0.3722409608550655,0.4001965815904754,0.6631262175028285,230.86,Triassic,Normal polarity,False,0.7284267950144705,Limestone,Bottom,50.15,247.98,41157
0.3300076148099409,0.7564807965636587,0.5144083732588265,169.29,Cambrian,Normal polarity,False,1.4893139992370763,Shale,Bottom,27.46,179.56,39701
0.1931243539244393,0.0683555606177392,0.2572192031471477,196.91,Triassic,Reversed polarity,False,1.503746052762491,Conglomerate,Bottom,112.58,169.49,27135
0.8663664857167928,0.0758173347191374,0.3325401050768076,231.47,Jurassic,Reversed polarity,False,1.2424282697937694,Sandstone,Bottom,39.27,440.31,66123
0.4262524569599829,0.5090865153086103,0.1271229466877472,283.56,Cambrian,Normal polarity,False,1.2572020283016996,Shale,Bottom,18.84,327.74,48878
0.4828285333048054,0.3652541946134804,0.5861384430207315,63.95,Cretaceous,Normal polarity,True,1.0582766499147112,Limestone,Middle,21.43,420.52,30787
0.1988399314792134,0.4003580535852872,0.7720830819545643,29.55,Cretaceous,Normal polarity,True,0.0763164857309409,Limestone,Middle,42.13,560.75,16855
0.69395305862183,0.127168049524216,0.6899887754806058,83.94,Cretaceous,Normal polarity,False,1.111021264630836,Shale,Bottom,64.58,535.33,47971
0.3852505522296076,0.5399210695684229,0.3984351505911391,124.24,Neogene,Normal polarity,False,1.2061753326701383,Conglomerate,Middle,21.23,97.56,29129
0.6566456063490063,0.6489842161269497,0.4784143445003198,158.98,Jurassic,Normal polarity,True,1.2937927641792817,Limestone,Bottom,57.34,464.4,52272
0.133611570027747,0.186448619370002,0.2186551948991534,342.77,Cretaceous,Reversed polarity,False,2.319605701788064,Sandstone,Bottom,35.07,620.97,32309
0.2905385881695052,0.565307310238254,0.9511147959477844,139.33,Neogene,Normal polarity,False,1.4416669061983185,Sandstone,Middle,25.95,39.64,27748
0.0073833488869738,0.4825909045791605,0.3682402065023188,158.51,Cambrian,Reversed polarity,True,0.5333434363615417,Limestone,Middle,177.07,564.01,15436
0.4418173698347444,0.2901518366325568,0.1708313408656551,319.44,Cambrian,Normal polarity,False,1.146111866513588,Conglomerate,Bottom,102.21,422.33,51555
0.5407261652065507,0.7264845016253233,0.2074243326418798,8.62,Cambrian,Normal polarity,True,0.7497551848909636,Sandstone,Top,121.1,381.91,31729
0.0232444825074224,0.4060525014259925,0.5558686315552247,45.08,Cambrian,Normal polarity,False,0.4102493830206233,Limestone,Top,66.22,156.61,8046
1.0572647931524684,0.3295272442574266,0.7798029151220708,52.81,Permian,Reversed polarity,True,1.126256406224444,Shale,Bottom,43.15,637.49,73752
0.4791915058949857,0.4142390065341513,0.4335650278105148,107.9,Paleogene,Normal polarity,False,0.8672918732888579,Sandstone,Bottom,5.48,493.06,37730
0.5547982902623716,0.3399953326952714,1.0001393077995786,40.53,Permian,Normal polarity,False,1.326376178730191,Sandstone,Bottom,84.28,900.17,42660
0.3313700733678596,0.9999999999,0.4183753733919062,222.95,Neogene,Reversed polarity,True,1.0268599707505106,Conglomerate,Bottom,47.56,41.41,43898
0.4995070211866945,0.5965315764418064,0.3415316318712017,291.07,Cambrian,Normal polarity,True,1.716713634531136,Sandstone,Bottom,61.35,324.61,53526
0.5635227208165299,0.4938127380737016,1.0901873911456272,266.43,Triassic,Normal polarity,True,1.4297039735958783,Limestone,Bottom,79.36,400.13,57485
0.3766259397283318,0.6586819952948273,0.69594911621521,99.6,Devonian,Reversed polarity,True,1.1876755079076449,Shale,Bottom,122.98,39.75,39357
0.627291703944458,0.3845014706698965,0.6969063271927918,107.56,Jurassic,Normal polarity,True,0.9283333590229956,Shale,Bottom,105.36,330.61,48614
0.633935394640224,0.9501035809535904,0.4131383402344302,275.18,Cambrian,Normal polarity,True,1.4742015492041587,Shale,Middle,25.32,103.75,56836
1.0355185413936574,0.9427456063813832,0.6066176103574057,148.72,Triassic,Normal polarity,False,1.9981842774083545,Shale,Bottom,84.44,457.69,81148
0.1604667552251296,0.6990333543698973,0.5713546659916224,317.54,Neogene,Normal polarity,False,0.9554332770057732,Sandstone,Middle,50.53,242.8,30734
1.097273206547421,0.2189452009520072,0.7173991137575655,264.86,Paleogene,Normal polarity,True,0.6003280915157142,Shale,Bottom,50.34,170.82,80268
0.1699739172491952,0.2383041210022857,0.7201633845959532,152.39,Jurassic,Normal polarity,True,0.2939479801165177,Shale,Bottom,93.64,287.33,24976
0.2840400826546908,0.4298578354513891,0.6671039376555972,268.26,Triassic,Normal polarity,True,0.8214442670288749,Sandstone,Middle,177.09,523.0,32730
0.862710592686856,0.7598234107285776,0.4194518687718743,130.89,Triassic,Normal polarity,True,1.3477501671130778,Limestone,Middle,84.87,759.16,52718
0.1235538499403681,0.4606105834986515,0.648949570789531,234.91,Jurassic,Reversed polarity,False,1.7365674956058106,Limestone,Bottom,69.78,201.27,30632
0.3502209427435263,0.4778222408934629,0.603127924847382,218.02,Triassic,Normal polarity,True,0.1728472670237839,Sandstone,Bottom,73.43,609.15,39123
0.7283142718398876,0.5074907169788188,0.4950418131478412,130.7,Cretaceous,Normal polarity,False,0.0584889582626715,Limestone,Bottom,131.0,287.77,53400
0.6486266119529535,0.8636792401383698,0.7685791589838554,44.13,Jurassic,Normal polarity,True,1.908958619746048,Limestone,Middle,27.11,412.14,42434
0.5863354727881963,0.3073539570432396,0.440751139850375,67.93,Permian,Normal polarity,True,1.1296216640113026,Sandstone,Bottom,17.96,696.19,39746
1.2151054430514656,0.2248236038518612,0.1789230973192589,94.63,Jurassic,Normal polarity,True,1.7506014024214998,Limestone,Top,36.45,36.02,62727
0.5442711362471533,0.5094153079680055,0.1156778464943938,150.42,Permian,Reversed polarity,False,0.4139229998832513,Limestone,Bottom,99.95,58.07,46315
0.3338571668592448,0.7860862690944853,0.9545084399947226,214.1,Devonian,Normal polarity,False,1.2247778477470674,Limestone,Bottom,113.68,130.74,45217
0.276472986942269,0.1527630784841412,0.3308395590938493,180.37,Jurassic,Normal polarity,True,0.8104755520367967,Shale,Top,111.88,169.87,25886
0.507401107302259,0.3839670405947212,0.5110808080216783,122.96,Paleogene,Normal polarity,True,1.3376719700348527,Shale,Middle,54.49,504.89,33548
0.8492220508912913,0.2880481538421897,0.53863848674388,175.37,Jurassic,Normal polarity,True,1.2044922585835978,Sandstone,Bottom,91.34,160.99,61435
0.4815815248375533,0.4449851043175191,0.4306420007277872,98.77,Cambrian,Normal polarity,False,1.241375919758616,Limestone,Middle,64.96,218.0,33688
0.5950262338428746,0.8312268788828973,0.294953972557377,140.96,Triassic,Normal polarity,True,1.8863879211824204,Limestone,Bottom,71.1,144.86,50360
0.5508537535670562,0.2323565226149225,0.7111441243670993,91.91,Cambrian,Normal polarity,True,1.3970080263787894,Limestone,Bottom,72.0,333.66,42280
0.6757010110277775,0.1611958010514369,0.4251291450275572,254.81,Triassic,Reversed polarity,True,1.0642921296856784,Limestone,Middle,82.29,525.83,49785
0.7012177473896641,0.0134144191771262,0.3859293945641857,181.31,Triassic,Normal polarity,True,0.5811941244373711,Limestone,Top,75.57,155.47,44435
1.297106330019386,0.7676407136637052,0.5740349330968404,228.9,Devonian,Normal polarity,True,1.1905748542692918,Shale,Bottom,101.41,308.64,99619
0.3208635193409605,0.4850439294459802,0.4020348387213324,163.5,Cambrian,Normal polarity,True,1.0362836256771415,Shale,Middle,80.06,570.24,31723
0.5067779921633127,0.708375662228862,0.0419168422916372,284.14,Devonian,Normal polarity,False,1.1326658453829177,Conglomerate,Bottom,111.7,92.75,50805
0.3969238151311349,0.4654513673519707,0.7866120412384184,196.82,Cretaceous,Normal polarity,False,0.9179170098440026,Shale,Bottom,51.08,278.12,42393
0.911355856710547,0.152436611122566,0.6507069990886702,127.03,Permian,Normal polarity,False,1.283871191299238,Shale,Middle,13.31,278.25,51977
0.6217351875476307,0.4024985475763888,0.1482403727875652,244.2,Jurassic,Normal polarity,False,1.3443773165141677,Limestone,Bottom,19.48,4.31,53551
0.4803599744981473,0.1694066336250927,0.1561256832923999,217.93,Jurassic,Normal polarity,False,0.7286150009384247,Sandstone,Bottom,37.89,396.1,40761
0.6477786824957646,0.4774452640299472,0.3098170658245331,117.25,Neogene,Normal polarity,True,1.457421703527764,Sandstone,Bottom,61.84,486.2,45288
0.5002743490876966,0.5448280735306132,0.6014361162599995,159.7,Paleogene,Normal polarity,False,1.1560241732463008,Limestone,Bottom,131.17,360.33,42240
0.8417493906201726,0.8240263419289304,0.9211320200582864,242.09,Triassic,Normal polarity,True,0.6634275691571512,Limestone,Bottom,113.7,431.94,74507
0.7969892946669452,0.6977129279212866,0.4346169735280232,247.44,Paleogene,Reversed polarity,False,0.0167169341296263,Conglomerate,Bottom,99.84,558.54,66918
0.4647998466480735,0.2206102864909799,0.6339197630130404,193.71,Cretaceous,Reversed polarity,True,0.5270218251098138,Shale,Middle,90.97,567.94,37853
0.2855928737767627,0.4196545421772643,0.164827939320412,237.18,Triassic,Normal polarity,False,1.7049240818363578,Shale,Bottom,68.06,222.5,35035
0.5908645163516024,0.3460842569855653,0.5865656981716785,131.35,Paleogene,Normal polarity,False,0.2688024568718408,Sandstone,Bottom,43.42,150.69,43839
0.5065942471137265,0.0369848760661856,0.6016746617746076,76.35,Neogene,Reversed polarity,False,0.9446502259090468,Limestone,Middle,74.61,176.15,29541
0.8139852361030544,0.2456113819102979,1.211266749723081,160.02,Neogene,Normal polarity,False,0.4927841835183918,Shale,Top,75.6,22.51,51015
0.4184926322133671,0.5578605951506406,0.7481355688510017,220.24,Triassic,Normal polarity,True,0.429281607763266,Shale,Bottom,110.62,516.19,45764
0.5564825644042266,0.3647525019912713,0.1208207380797855,135.13,Ordovician,Normal polarity,True,0.6917374895130156,Sandstone,Bottom,72.34,558.5,44222
0.615977665625096,0.4440209258655797,0.3803359657784302,333.96,Paleogene,Normal polarity,False,0.5813209585398467,Shale,Top,105.71,524.9,48649
0.6228464229268782,0.3213132612356179,0.5063954939120621,163.0,Carboniferous,Normal polarity,True,0.2975254786749304,Sandstone,Bottom,34.53,58.05,50692
0.9831248692553992,0.805711678447851,0.4033890338453819,194.98,Cambrian,Normal polarity,False,1.1232137477841535,Sandstone,Bottom,77.27,166.37,77300
0.325957265330997,0.5249490755168356,0.4164833933597905,79.25,Paleogene,Normal polarity,False,0.3196731974235764,Limestone,Middle,102.7,360.37,23748
0.4205816080008119,0.2395012121609963,0.98258262593512,26.82,Cambrian,Normal polarity,True,0.2020205036240513,Shale,Top,8.59,88.28,27581
0.4461860129832158,0.3087825338655061,0.4064379946744972,104.1,Devonian,Normal polarity,True,0.1384510586284619,Sandstone,Bottom,86.52,279.86,36522
0.6236663230896078,0.3439194107955042,0.3261701893536216,101.45,Permian,Normal polarity,True,0.6314085612889404,Shale,Bottom,79.8,264.43,44168
0.3729920420993538,0.2203305785624629,0.4096338832233888,101.6,Jurassic,Normal polarity,False,1.5086741296739092,Sandstone,Bottom,84.99,71.47,30626
0.2673700588986542,0.0719313940773533,0.5606254424132407,110.83,Jurassic,Normal polarity,True,0.9780285264677278,Limestone,Bottom,73.77,280.17,25036
0.3892073791135847,0.4479151797173671,0.5418081668669856,345.22,Permian,Reversed polarity,True,1.1461735415333585,Limestone,Bottom,78.48,164.88,54298
0.7373972541491725,0.6007230840685074,0.5080117889991332,254.56,Paleogene,Reversed polarity,False,0.0152573548123757,Conglomerate,Middle,86.55,655.78,51715
0.3139981656368928,0.2584902380423475,0.5930011469162362,3.79,Triassic,Normal polarity,False,0.5547303802687775,Limestone,Bottom,45.59,98.29,21608
0.2982982219677976,0.4032364796841157,0.5329338599369343,27.99,Devonian,Normal polarity,True,0.7090188009763084,Shale,Bottom,66.31,85.93,25032
0.5549966655173826,0.7279194766487005,0.5041982968448628,104.04,Cretaceous,Normal polarity,True,0.6812538846123455,Limestone,Bottom,53.9,250.48,42713
0.4370356572048001,0.1314469724584961,0.2889198760965161,84.76,Devonian,Normal polarity,True,0.3953228765664922,Conglomerate,Bottom,124.04,474.33,31431
0.8211297088415901,0.4803180555558108,0.3918996058896613,122.63,Cambrian,Reversed polarity,False,1.307963631627365,Limestone,Middle,93.11,313.05,54698
0.9447420236920197,0.2028112761398385,0.5615631648877011,201.69,Neogene,Reversed polarity,True,1.1675018028542532,Conglomerate,Middle,107.38,75.85,57600
0.4153008710084921,0.1963909647026844,0.0308136741850245,188.98,Triassic,Normal polarity,False,1.2673311465607395,Sandstone,Bottom,38.93,388.81,35387
0.6487722697530145,0.6326086762250334,0.5089858653646832,92.42,Jurassic,Reversed polarity,True,0.672842739872051,Sandstone,Middle,61.63,890.94,41005
0.5703763534215538,0.3729535821176667,0.3316211952255123,164.77,Cambrian,Normal polarity,False,1.477926628234512,Shale,Middle,5.73,254.35,40775
0.2101597172915806,0.107785076900341,0.1541167348095174,82.14,Triassic,Normal polarity,True,0.2887827323839105,Sandstone,Bottom,135.79,321.51,18799
0.3738268060918241,0.2219817832366251,0.6523860640123595,171.11,Cretaceous,Normal polarity,False,0.2763488645118606,Shale,Top,73.66,163.46,31231
0.7862586671694771,0.4915218774358332,0.4732500937263932,146.23,Triassic,Normal polarity,False,1.165762280239886,Sandstone,Middle,80.0,397.16,49810
0.2972104280016839,0.7095956151841568,0.729661937006422,295.22,Cretaceous,Normal polarity,True,0.171924588473459,Shale,Bottom,61.37,167.84,42478
0.5843399937651932,0.2613551528794759,0.491202716776181,78.88,Triassic,Normal polarity,False,0.575131682719306,Limestone,Bottom,95.48,95.24,41118
0.4804743761259616,0.64355832403414,1.041651067452631,122.41,Permian,Normal polarity,False,0.8234773895763629,Shale,Middle,7.27,246.12,36761
0.4186799707229169,0.7421280979147271,0.5696765353212484,111.69,Paleogene,Normal polarity,True,0.1609070782373141,Shale,Bottom,0.7,446.01,37520
0.4135601071615694,0.971938679714392,0.722162749304412,254.36,Neogene,Reversed polarity,True,0.5808410924694062,Shale,Bottom,82.71,629.32,51856
0.5640041126056716,0.2678625248125594,0.488527169740836,106.08,Cambrian,Normal polarity,True,0.4079429938887141,Limestone,Bottom,103.39,586.68,45451
0.4715023309800005,0.0696841782165702,0.289816850838457,231.61,Jurassic,Normal polarity,True,1.102249928365702,Sandstone,Bottom,109.26,498.9,42074
0.214947121554537,0.3869232267212205,0.8718190929625922,122.44,Cambrian,Normal polarity,True,0.904530192039344,Limestone,Bottom,29.13,193.8,29029
1.0123806351674705,0.0504416930884312,0.682911811335118,260.12,Jurassic,Normal polarity,True,1.0519513413032504,Conglomerate,Middle,87.56,408.92,62002
0.3242283050337429,0.6525437093725821,0.3849357471195991,186.05,Triassic,Normal polarity,False,0.8922315763983001,Shale,Middle,10.92,616.12,29806
0.3598246902970097,0.7254780314671244,0.5731859989238317,85.15,Devonian,Normal polarity,False,0.2666489681407322,Shale,Bottom,56.08,521.83,34509
0.3917655288767769,0.7621228019822468,0.4669775993752317,56.36,Cambrian,Normal polarity,False,0.9818666506560096,Sandstone,Top,88.12,187.76,30624
0.4284208188849757,0.2110401069289004,0.714938398674553,100.09,Cretaceous,Normal polarity,False,0.2850749548330843,Shale,Middle,115.6,271.64,27651
0.7254236791993892,0.1501804296675602,0.528952144079572,96.43,Paleogene,Reversed polarity,False,1.5073181455479574,Shale,Bottom,59.53,168.73,53058
0.1405022337569833,0.5985657025242342,0.7340531099767138,161.92,Cretaceous,Normal polarity,True,0.4699723478177983,Limestone,Bottom,111.22,386.03,26051
0.751692211638632,0.7477254873189869,1.25907681610457,159.16,Devonian,Normal polarity,False,0.8215366576592305,Limestone,Bottom,32.74,230.07,64684
0.8153065085431703,0.6227676064012888,0.7679247481639264,87.29,Cretaceous,Normal polarity,True,1.6800135421166174,Shale,Bottom,35.65,227.31,57378
0.7692891212315618,0.0074249276136645,0.0923992642531525,146.95,Cambrian,Reversed polarity,False,2.1021042500838885,Sandstone,Bottom,74.92,667.14,58775
0.6229017674885544,0.3688305442352928,0.5897271165160216,112.37,Devonian,Normal polarity,True,0.4629884506609243,Sandstone,Bottom,78.0,461.88,48378
0.7154117344221382,0.503433976279404,0.2942102962232069,255.31,Devonian,Reversed polarity,True,1.1413383322630568,Shale,Middle,69.61,29.33,56755
0.554308779000182,0.5515880857023973,0.6809449170059115,27.0,Carboniferous,Normal polarity,True,1.0502118086416274,Sandstone,Bottom,25.39,524.42,40971
0.4542810956853301,0.3656556967649804,0.8525623407955059,237.47,Cambrian,Normal polarity,True,1.5367358979667796,Sandstone,Bottom,34.26,352.46,51189
0.6722864425232017,0.2981895536685892,0.6905107475627659,197.8,Jurassic,Normal polarity,False,0.0540575886209586,Limestone,Bottom,47.08,200.27,54264
0.9248235042066676,0.8905700908244406,0.8060755036974347,12.31,Cretaceous,Normal polarity,True,1.1481479854836028,Conglomerate,Middle,23.59,396.87,48794
0.5751944374870436,0.4097572890297801,0.3732850110670401,178.13,Triassic,Reversed polarity,True,1.1849591111238855,Limestone,Bottom,108.13,496.82,53002
0.5403979230438007,0.4189392013290739,0.3679350130161422,84.97,Neogene,Normal polarity,False,1.4063713136481788,Limestone,Middle,165.69,576.22,32466
0.5956392455643957,0.0630333866197029,0.0386093388919757,214.68,Permian,Normal polarity,True,1.791537984955851,Sandstone,Bottom,60.29,315.7,48300
1.0570527690256672,0.2278283917279306,0.3883471411071203,168.87,Permian,Normal polarity,True,0.954967316970791,Limestone,Bottom,10.56,151.37,74207
