uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.7394884170462542,0.4419565374406425,0.6245123834758448,20.58,Cretaceous,Reversed polarity,True,0.9636252941123626,Limestone,Middle,33.8,573.92,42663
0.9190878931589688,0.6771454576252356,0.5566735132962415,220.27,Devonian,Reversed polarity,True,0.5490680143776566,Limestone,Middle,0.93,190.65,66839
0.2806159049931372,0.3614403807598177,0.5476699050211805,65.41,Paleogene,Normal polarity,True,0.2449697570801078,Limestone,Middle,35.56,364.65,20579
0.2048840070618651,0.5434448588512766,0.4560924926900875,84.83,Cambrian,Normal polarity,True,1.4514854755240396,Sandstone,Middle,135.64,483.38,21447
0.8139041097765436,0.6565762304910842,0.2227482842378823,232.52,Cambrian,Normal polarity,True,1.384496079288029,Sandstone,Bottom,60.13,73.92,69512
0.3710565082110258,0.1627816268393664,0.3315276018279669,119.05,Cretaceous,Normal polarity,True,1.6036937778171505,Shale,Bottom,97.96,134.61,30212
0.0842020250236196,0.1652216460496663,0.4320970239537268,90.59,Jurassic,Normal polarity,True,0.3007668377614263,Shale,Bottom,139.07,275.4,14118
0.257959597008519,0.4897560673720729,0.4910009932318224,163.61,Cambrian,Normal polarity,False,1.6698616432116449,Limestone,Middle,40.06,34.61,27374
0.9792333856177212,0.0733072567462311,0.5271392165521609,319.13,Devonian,Normal polarity,True,1.0039473582814118,Shale,Bottom,111.55,634.66,80860
0.3798417342452346,0.3485605872255936,0.8432688440770978,231.57,Devonian,Reversed polarity,False,0.3997044877509731,Shale,Top,61.91,46.44,37893
0.1227260966157838,0.4857688431430512,0.7164617030025014,47.77,Permian,Normal polarity,False,0.9721470369371538,Shale,Middle,40.89,358.45,14769
0.5060082382295011,0.1248484778180548,0.7314233240441497,4.02,Cambrian,Reversed polarity,True,0.5578120773769768,Shale,Top,159.84,27.86,31337
0.3419437729110803,0.5033768231461799,0.5676313121886604,120.53,Jurassic,Normal polarity,True,0.3455204498372276,Sandstone,Bottom,88.79,528.28,31225
0.4054449944861935,0.0774869851042803,0.5440295110857899,213.13,Neogene,Normal polarity,False,1.2516433802091993,Limestone,Bottom,53.71,158.65,37030
0.8348305443203223,0.1403535470041598,0.6185493663001156,129.26,Jurassic,Normal polarity,True,1.1452597913327571,Sandstone,Middle,57.02,65.43,48077
0.3701992113551826,0.5727691912966077,0.5521251910192031,133.95,Triassic,Normal polarity,False,1.0267043499118131,Sandstone,Top,78.21,249.06,30655
0.4695757916772453,0.9649990983834508,0.7061987630764945,184.27,Cambrian,Reversed polarity,True,1.116694759859438,Shale,Bottom,89.5,471.09,55857
0.8695865186309841,0.5589408224868244,0.547355299705809,32.45,Neogene,Normal polarity,False,1.7656197667645868,Limestone,Bottom,82.52,456.97,54866
1.0897238998506358,0.6074414595135613,0.1720997525433602,150.0,Cambrian,Normal polarity,True,1.7542679053983754,Limestone,Bottom,27.86,283.69,78368
0.0922839090896809,0.0267344385010938,0.510733796452868,144.25,Jurassic,Reversed polarity,True,0.8663589555047796,Shale,Top,147.36,547.01,15245
0.073779706008572,0.5027434526510018,0.0953352766674943,119.41,Devonian,Normal polarity,False,1.0862298968737345,Limestone,Bottom,56.81,659.24,16805
0.5218173448594478,0.3350422205011198,0.1535666452177844,199.3,Neogene,Reversed polarity,True,1.1935568661104243,Sandstone,Middle,54.1,571.95,38246
0.5145800323759847,0.2602742032540204,0.2235348967938763,161.93,Jurassic,Normal polarity,True,1.7672155731391397,Sandstone,Bottom,96.25,104.72,41214
0.3936109806891131,0.213079738349321,0.5120935397781202,89.37,Devonian,Normal polarity,False,0.4753988396086975,Limestone,Bottom,87.24,215.9,32368
0.3950714836852285,0.3389956803159753,0.0123771014103898,123.26,Cretaceous,Reversed polarity,False,0.061776480300537,Conglomerate,Middle,89.52,111.55,26749
0.5280936860279896,0.3908781139750534,0.5494181293922413,146.8,Cambrian,Reversed polarity,True,1.4934106389408224,Limestone,Bottom,89.16,200.57,50630
0.1594747535152644,0.3472691325634769,0.2666531314677568,275.46,Devonian,Normal polarity,False,0.9542939531885848,Shale,Bottom,38.61,358.63,31618
0.3157704403843344,0.1732631718143508,0.4581770604310499,10.26,Paleogene,Normal polarity,True,1.895135744253876,Limestone,Middle,41.25,134.17,18387
0.314259538795886,0.5740112052013038,0.5813651550479215,33.24,Cretaceous,Normal polarity,True,0.9199260231203346,Shale,Middle,87.24,612.01,23944
0.4365397910123701,0.6394273234296386,0.6419741144088785,226.11,Devonian,Normal polarity,True,0.8267892460228328,Sandstone,Bottom,42.22,468.76,46213
0.4179815017922837,0.3381181802557421,0.6209312353926648,113.89,Neogene,Reversed polarity,False,0.7636819969467454,Shale,Bottom,27.8,54.98,35627
0.6200779841174762,0.0457359845263637,0.2413714618303215,45.96,Cambrian,Normal polarity,True,0.4501530570957808,Limestone,Bottom,67.22,145.14,43086
0.5065942471137265,0.0369848760661856,0.6016746617746076,76.35,Neogene,Reversed polarity,False,0.9446502259090468,Limestone,Middle,74.61,176.15,29541
0.9505799330094024,0.1178580297361161,0.5595199594717144,72.24,Permian,Normal polarity,True,0.5511641985079409,Sandstone,Top,20.11,649.85,50865
1.0210887503536168,0.6033374203250478,0.9478928051031654,141.47,Cambrian,Normal polarity,False,1.2335234487638624,Limestone,Bottom,24.41,318.46,79308
0.6791190475205688,0.5306650351359612,0.3252540612501234,18.53,Devonian,Normal polarity,False,0.9088502278378237,Limestone,Bottom,35.4,136.5,47212
0.627291703944458,0.3845014706698965,0.6969063271927918,107.56,Jurassic,Normal polarity,True,0.9283333590229956,Shale,Bottom,105.36,330.61,48614
0.3549294915945076,0.8765498359109498,0.9307888240583642,207.14,Permian,Normal polarity,True,1.4124091472983649,Limestone,Bottom,65.44,225.93,45458
0.4145961723815587,0.3298509427852619,0.6301474879276915,240.92,Devonian,Normal polarity,True,0.6218315357984034,Shale,Bottom,65.19,525.38,46197
0.5886692362140931,0.6056183398338071,0.470681034287533,74.18,Triassic,Reversed polarity,True,0.2780731841366553,Limestone,Middle,100.22,311.81,38498
0.2925276096307977,0.048735393636719,0.1809384465027616,221.32,Paleogene,Normal polarity,True,1.7430621925190262,Shale,Bottom,87.85,94.75,30659
0.6070390444752507,0.5745335376460622,0.4611010724436661,132.44,Permian,Normal polarity,True,0.6722745587563803,Conglomerate,Bottom,57.29,706.05,50194
0.3240177739676518,0.2507793019970666,0.5329253530177649,74.78,Cambrian,Normal polarity,True,0.8280094207145536,Conglomerate,Bottom,42.11,312.92,30667
0.8784710185066826,0.1942179098049105,0.6359088071557217,65.83,Cretaceous,Normal polarity,True,0.4384688915710168,Shale,Bottom,54.1,147.08,56683
0.6963681459481661,0.185331558862274,0.7130367702448651,6.86,Cretaceous,Normal polarity,True,2.258685184282384,Sandstone,Bottom,48.36,85.73,42908
0.7206266951604476,0.6505254169216972,0.2864064705339052,221.29,Devonian,Normal polarity,True,1.4067354319287853,Sandstone,Middle,114.47,555.97,51888
0.3346585184968527,0.1005325986293819,0.7703398369230787,103.88,Carboniferous,Reversed polarity,True,1.1665819875967074,Shale,Bottom,72.38,433.55,33482
0.9667705926269216,0.2524412448030221,0.6885768273190853,317.17,Neogene,Normal polarity,True,0.4351242160612786,Limestone,Bottom,10.51,148.83,73790
0.6119416494988081,0.2581307272629608,0.8692135769283347,45.57,Triassic,Reversed polarity,False,1.5802522441626738,Limestone,Bottom,13.28,724.28,46002
0.150635634450838,0.4123386903608668,0.6517353546701669,139.15,Cambrian,Normal polarity,True,2.0891335311562584,Sandstone,Middle,94.87,173.45,20257
0.2987925934901566,0.5211601154562348,0.3105203691358025,266.98,Cambrian,Normal polarity,False,0.2733420602891639,Conglomerate,Bottom,104.69,564.19,42219
0.2057191640612485,0.4234979196802544,0.4382902363275026,290.87,Cambrian,Reversed polarity,True,1.0991644104417246,Limestone,Bottom,47.45,288.11,39471
0.8007813870835057,0.796987186148941,0.5527450767692151,78.3,Devonian,Reversed polarity,True,0.5624521250844287,Shale,Bottom,37.74,579.73,62886
0.3856955250126866,0.2474698791033198,0.3834726228163022,177.0,Permian,Reversed polarity,False,0.871822068139022,Shale,Bottom,36.03,300.07,40499
0.537974706145082,0.545439038728319,0.735920412175814,161.15,Carboniferous,Normal polarity,True,0.6889366829340693,Limestone,Middle,6.33,120.66,41050
0.1064545342275416,0.2691132617290088,0.2830976620909572,368.68,Ordovician,Normal polarity,False,0.7297757408768051,Sandstone,Bottom,121.09,59.07,36105
0.6149985582662982,0.2297826098136475,0.0673798683038515,63.14,Paleogene,Normal polarity,False,0.5212213519086832,Shale,Middle,20.57,384.25,32262
0.5533425092492703,0.2651803374321929,0.7214362637449026,119.15,Cretaceous,Reversed polarity,False,1.1484914491447076,Shale,Bottom,136.7,270.64,43697
0.550217038380148,0.2103732904494278,1.1362571461075983,52.76,Cambrian,Reversed polarity,True,1.4689004308861282,Sandstone,Middle,79.0,531.58,38007
0.6672335360758356,0.0900358932991632,0.841110399523169,203.99,Cambrian,Normal polarity,False,0.3130917558961877,Sandstone,Top,19.55,583.29,49142
0.6426721581549416,0.7031735499907058,0.3827175526154932,124.82,Cretaceous,Normal polarity,False,0.2182407894734486,Shale,Bottom,94.93,439.91,51044
0.452377305444665,0.4853991640357238,0.4875772664824417,44.25,Devonian,Normal polarity,True,0.5376696805914709,Sandstone,Bottom,118.06,211.81,34512
0.6151015358714456,0.327592443808365,0.3635880829626843,139.89,Cambrian,Reversed polarity,True,0.7132181387007245,Sandstone,Bottom,89.54,90.4,51542
0.7591006767761183,0.5098348283999302,0.5358586917606376,19.76,Neogene,Normal polarity,False,0.8267365248214447,Shale,Middle,81.48,78.65,40102
0.3300076148099409,0.7564807965636587,0.5144083732588265,169.29,Cambrian,Normal polarity,False,1.4893139992370763,Shale,Bottom,27.46,179.56,39701
0.5950400003908638,0.3168626926649209,0.4104823154511481,219.77,Jurassic,Reversed polarity,True,0.1786741288768463,Shale,Middle,92.61,465.43,43377
0.6273426697509707,0.7114438638914815,0.3408635563839618,242.59,Cretaceous,Normal polarity,True,0.6833738720372617,Limestone,Middle,70.39,243.84,45380
0.5785027305049244,0.008490909326936,0.3869315857963503,181.36,Triassic,Normal polarity,True,0.1795404089998182,Shale,Bottom,36.98,480.16,45481
0.1891511001368187,0.362536701473194,0.6648552584872298,32.44,Triassic,Normal polarity,True,0.9553717976220056,Sandstone,Bottom,59.53,451.96,19784
0.3518406919260896,0.3769095165615411,0.8763523561601624,281.51,Jurassic,Normal polarity,True,2.1597615722368877,Shale,Bottom,56.53,114.22,43420
0.35340445244731,0.6857110693567477,0.5892104323099433,119.34,Cretaceous,Normal polarity,True,0.8966877147092547,Shale,Middle,100.52,586.55,29685
0.4579015412148458,0.5519844133869358,0.7384052498033016,86.71,Devonian,Normal polarity,False,0.5790498096142237,Conglomerate,Bottom,26.28,290.94,37876
0.4149806512541547,0.1765423917883912,0.5788755205236,139.74,Ordovician,Normal polarity,False,2.2190776129828444,Limestone,Middle,125.87,499.02,32009
0.3586134884883473,0.2751643310328968,1.2465844799085255,41.04,Triassic,Normal polarity,False,0.9375628572097372,Conglomerate,Top,6.59,24.58,23417
1.0053820801491289,0.0070816643950703,0.5921570808869747,87.68,Devonian,Normal polarity,True,0.5380138017713458,Shale,Middle,62.68,92.36,56936
0.99444299762175,0.1809916470386041,0.0522437891952286,86.64,Paleogene,Normal polarity,False,0.8995856168949115,Sandstone,Bottom,92.53,136.78,57127
0.2853378625520749,0.170071271608222,0.2814965955876596,98.13,Jurassic,Normal polarity,False,0.4853057407450165,Sandstone,Bottom,89.95,242.31,24544
0.0232444825074224,0.4060525014259925,0.5558686315552247,45.08,Cambrian,Normal polarity,False,0.4102493830206233,Limestone,Top,66.22,156.61,8046
0.1264317920072398,0.2463135638027064,0.3295387416430156,44.92,Triassic,Reversed polarity,True,1.0144024964610563,Conglomerate,Bottom,29.39,255.36,15000
0.4260964133893417,0.4840148992881399,0.4126682953718568,242.96,Jurassic,Normal polarity,True,1.3878405452407068,Sandstone,Top,81.25,9.43,36779
0.7441849168366484,0.4086355265089106,0.5191975381490406,105.1,Cambrian,Normal polarity,True,0.9766380163946142,Sandstone,Bottom,57.34,599.82,56817
0.6959413924754294,0.8307214477949706,0.2695139359517303,354.57,Permian,Normal polarity,True,0.6026710468827112,Sandstone,Bottom,73.21,555.63,67371
0.7838383621773284,0.5230580592576821,0.3784758258876798,222.99,Triassic,Reversed polarity,True,0.5203813729226385,Sandstone,Bottom,117.31,278.52,66164
0.8609909542459377,0.2031191346680805,0.7898862702149567,42.55,Cambrian,Reversed polarity,False,0.283424365334705,Conglomerate,Bottom,60.33,150.2,58248
0.1371189779732192,0.3641069057943137,0.4946283429551594,62.45,Devonian,Normal polarity,False,1.2092084960951133,Sandstone,Middle,51.55,114.17,14401
0.7684038775612732,0.2922119497940666,1.0672454483914309,194.95,Devonian,Normal polarity,True,0.8896185095018176,Shale,Bottom,89.52,197.87,62753
0.1775252105514735,0.4124722326986805,0.7080996197741544,136.12,Cretaceous,Normal polarity,True,0.7655061853756164,Shale,Bottom,116.17,446.55,24889
0.3520266692723663,0.8074643566044817,0.5274999661780658,31.4,Permian,Normal polarity,True,0.6686029196376186,Shale,Bottom,67.82,299.55,30395
0.3822916015085439,0.4041543809616397,0.5309645388651976,219.62,Triassic,Normal polarity,True,0.9114809699727848,Limestone,Top,84.67,557.41,34651
0.5885147465259051,0.9934919653773598,0.6141128801725199,37.85,Triassic,Normal polarity,False,1.7388410958483476,Limestone,Bottom,99.33,171.38,47972
0.5875391895144904,0.6068728159933898,0.4900407854500665,95.43,Triassic,Normal polarity,False,0.3820574178166401,Sandstone,Middle,35.49,115.28,36970
0.6818705175656044,0.3145559427541455,0.5664503349241068,220.05,Jurassic,Reversed polarity,True,0.1402738946159712,Sandstone,Bottom,15.31,373.9,60160
1.040408062162467,0.4259982991549902,0.1120634779752762,47.65,Jurassic,Reversed polarity,True,1.554370009862732,Limestone,Bottom,53.95,380.91,67322
0.5838894793685911,0.2043048031258173,0.4788547262202219,36.99,Cretaceous,Normal polarity,True,1.7646315638383137,Shale,Bottom,104.15,378.12,39117
0.5782074232771488,0.1750700034626151,0.0078617220711327,8.49,Cambrian,Reversed polarity,True,2.311484673648323,Sandstone,Bottom,90.31,220.27,36739
0.7768597694687971,0.8730861757235251,0.7656776349502669,85.69,Cambrian,Reversed polarity,False,0.8595723805680116,Sandstone,Middle,22.63,206.38,57252
0.0826112762385363,0.474496804201118,0.4108384076501195,12.49,Triassic,Normal polarity,True,0.7973159509343942,Limestone,Bottom,62.58,200.66,11384
0.6140563966564455,0.5423809864562064,0.6240238812838415,143.58,Cambrian,Normal polarity,False,0.908561568564194,Shale,Bottom,46.13,91.2,55611
0.715652513143872,0.0394825143606063,0.0308181086065686,140.59,Cretaceous,Normal polarity,True,1.2157155124309056,Conglomerate,Bottom,7.44,315.75,45946
0.4645575320555601,0.0076921603076029,0.0223499579567705,103.47,Devonian,Reversed polarity,False,0.1435679554610715,Conglomerate,Middle,98.98,201.33,28913
0.3656541093844469,0.6230265683806024,0.3569193118014298,173.59,Neogene,Normal polarity,False,1.298006003088178,Shale,Middle,102.79,482.92,29533
0.7754954108604003,0.3464756805387434,0.1006006510221064,123.48,Cretaceous,Normal polarity,True,1.50789426278015,Sandstone,Bottom,40.74,137.25,53484
0.2935045081333483,0.6160244321525371,0.757801147035738,7.57,Cretaceous,Reversed polarity,True,0.1734529661426527,Sandstone,Top,66.08,131.38,20397
1.297106330019386,0.7676407136637052,0.5740349330968404,228.9,Devonian,Normal polarity,True,1.1905748542692918,Shale,Bottom,101.41,308.64,99619
0.0851913732105968,0.1641289248477528,0.7561495710971082,90.27,Cretaceous,Normal polarity,True,1.7551415701233923,Conglomerate,Bottom,64.09,484.97,14738
0.1597471442034966,0.758670394796827,0.0656182008369439,190.53,Neogene,Normal polarity,True,0.8270748022183432,Limestone,Bottom,33.13,680.01,26348
0.0532498882098579,0.0002438505437448,0.6379057446635942,139.55,Neogene,Normal polarity,True,0.7481410819256968,Limestone,Top,96.81,747.59,12061
0.3301235371992842,0.2773316489416035,0.3031687388386376,80.79,Devonian,Reversed polarity,False,0.6400228022826648,Conglomerate,Bottom,40.99,572.73,28970
0.8972111396826248,0.424762492639653,0.41489519789962,168.35,Devonian,Normal polarity,True,0.7469727726571985,Shale,Middle,33.62,111.77,56928
0.8717097446837809,0.2745985646203692,0.590272516010752,275.06,Cretaceous,Normal polarity,True,1.8771522990702567,Limestone,Bottom,42.55,173.97,67935
0.1547951575141044,0.4314880922917677,0.988996096397828,66.19,Cambrian,Reversed polarity,False,1.4529246421677997,Sandstone,Middle,82.85,383.74,18785
0.1533383063731881,0.2774752391871218,0.5745001047042807,103.66,Cretaceous,Normal polarity,False,1.4667966938361583,Shale,Middle,62.48,259.85,16649
0.1225265411310299,0.6401672770980213,0.019214213806467,175.93,Neogene,Reversed polarity,True,0.5799691301163298,Shale,Bottom,80.49,665.72,23514
0.3997967802818861,0.3657963055898866,0.6367902630771715,109.1,Jurassic,Reversed polarity,False,0.6314847468053586,Limestone,Middle,84.38,433.42,32479
0.0962275520473184,0.3954755133385647,0.2995922386338514,181.75,Cambrian,Normal polarity,False,0.8301368630498185,Sandstone,Bottom,43.62,403.19,23238
0.6155937829892271,0.4211374370860159,0.7056521282385093,77.18,Cambrian,Normal polarity,False,0.5710584662661035,Shale,Bottom,1.2,359.78,48704
0.945637150769982,0.5051672930181466,0.3045532226704831,241.47,Cambrian,Normal polarity,False,1.1539612715387486,Limestone,Middle,29.19,330.64,66268
0.3398803157035003,0.5349262041926943,0.1898481429283188,66.11,Cambrian,Reversed polarity,True,0.907185283358539,Sandstone,Top,129.73,68.67,24108
0.6640441862746687,0.4069538325499183,0.581955694439221,223.81,Cretaceous,Normal polarity,False,0.8109212040322745,Limestone,Bottom,66.08,429.04,56970
0.7010032561130658,0.8259958824087085,0.8434268620459793,250.68,Permian,Normal polarity,True,0.6805216992065242,Sandstone,Bottom,68.3,374.4,65197
0.637963358902456,0.4310520144943463,0.2944884079487097,283.44,Devonian,Normal polarity,False,0.1939959925652906,Conglomerate,Bottom,112.15,490.51,58770
0.5055521322131904,0.2303624440341392,0.5191210026181853,244.4,Cambrian,Normal polarity,False,0.8116585049230485,Limestone,Bottom,76.47,250.75,51418
0.7351854084676552,0.4368770333900825,0.6928573234481954,72.84,Triassic,Reversed polarity,True,0.1733295110778636,Limestone,Bottom,59.87,472.77,55073
0.1138791973027094,0.4756883448582296,0.7997514600074257,225.3,Cambrian,Normal polarity,False,1.4866555610814405,Sandstone,Middle,101.12,55.59,24782
0.1508301638590376,0.786118319284375,0.3371647178852068,30.82,Cambrian,Normal polarity,False,0.4191068978401175,Sandstone,Middle,100.71,220.11,17948
0.0992655699739885,0.4395706291357053,0.2172214594171541,41.13,Cambrian,Normal polarity,False,1.5834855165001174,Shale,Bottom,88.53,126.61,12800
0.7695664493903492,0.6452279836978346,0.2756460870108578,155.46,Ordovician,Normal polarity,True,0.1089971199862511,Limestone,Bottom,3.97,179.51,63377
0.6085046440214326,0.0578578045744155,0.8328543312103768,158.13,Cambrian,Normal polarity,True,0.2772882186077336,Sandstone,Top,21.32,146.72,42460
0.0591956574928166,0.8969033212880815,0.3637193500206383,54.27,Cambrian,Normal polarity,True,0.861956520244759,Shale,Bottom,88.81,564.32,16143
0.2140278550380177,0.5856409855482932,0.3881842296953494,143.27,Paleogene,Normal polarity,True,1.3903098226657404,Sandstone,Bottom,130.56,431.57,26226
0.2231328246773637,0.1502403983630281,0.2165837366868289,251.74,Permian,Reversed polarity,True,1.3169225637034994,Conglomerate,Bottom,92.72,642.82,32329
0.6312556242553833,0.2972018190302412,0.7037100784213449,249.89,Triassic,Normal polarity,False,1.0910218199301411,Shale,Middle,2.88,124.17,46404
0.4264806258646197,0.0269976657023059,0.6933499098507612,213.71,Paleogene,Reversed polarity,True,1.2860181863042857,Shale,Bottom,179.28,378.14,41965
1.0216753277263018,0.3587844375730005,0.8808651156154692,139.39,Cambrian,Normal polarity,False,0.3918551824093038,Limestone,Bottom,27.77,267.6,77810
0.9187096827711728,0.5051664894631851,0.1381488078391566,179.59,Devonian,Normal polarity,False,0.3289708841708673,Shale,Bottom,82.17,250.01,68570
0.4995070211866945,0.5965315764418064,0.3415316318712017,291.07,Cambrian,Normal polarity,True,1.716713634531136,Sandstone,Bottom,61.35,324.61,53526
0.6651766927123859,0.4914277158171039,1.0754994375437164,99.5,Cambrian,Normal polarity,True,0.7084515143457789,Shale,Bottom,35.6,221.39,55430
0.5006293666376026,0.5113211327134233,0.4694084874428328,88.68,Devonian,Normal polarity,False,1.2021945128673786,Shale,Bottom,78.59,592.2,41349
0.8578716518134032,0.8376495974763916,0.4573902593788305,164.01,Cambrian,Normal polarity,True,0.2345811983057372,Sandstone,Middle,43.06,187.25,58051
0.0066855547120041,0.0361991048729389,0.0974424834862796,204.64,Paleogene,Reversed polarity,False,1.362749099661454,Sandstone,Bottom,34.9,411.1,14709
1.019461270725632,0.3076362571329862,0.7126681861554163,104.84,Triassic,Reversed polarity,False,0.7701536708480298,Conglomerate,Top,89.32,689.59,59085
0.4790242720020232,0.7788093645154178,0.4528461270984119,199.92,Cretaceous,Normal polarity,False,1.597575383085143,Conglomerate,Middle,105.0,127.35,37909
0.6428019440731194,0.0248304444405135,0.3962926448793291,93.46,Paleogene,Normal polarity,True,0.5305112878732541,Limestone,Middle,113.53,508.5,33967
0.8420036173165375,0.2229169172438462,0.4334843461961721,251.77,Neogene,Normal polarity,True,1.0984811171036002,Sandstone,Middle,3.71,68.2,50933
0.3203756208605785,0.1850969340179116,0.8131526677091233,292.04,Triassic,Normal polarity,False,1.6475252719839573,Sandstone,Bottom,113.53,185.14,41938
0.4047263058516336,0.1329075160726603,0.4823139737075523,58.34,Devonian,Reversed polarity,True,0.7177117503672235,Conglomerate,Bottom,75.65,39.71,30603
0.529841587557946,0.5341869074736094,0.2370619726583289,269.41,Triassic,Normal polarity,True,0.8853696079595957,Limestone,Middle,61.45,358.24,43538
0.8684659621316,0.5324795042316556,0.929860357595536,63.47,Triassic,Reversed polarity,False,0.8594775165676832,Limestone,Bottom,63.84,575.66,63750
0.8253570169356736,0.57242638502547,0.1749268342461642,180.54,Paleogene,Normal polarity,True,0.5011924808225408,Limestone,Bottom,82.86,361.01,60137
0.5720328780820572,0.4562314358182128,0.4092433504027651,153.63,Paleogene,Normal polarity,False,1.195710887549012,Shale,Bottom,93.74,703.11,46090
0.4031127225223103,0.3741657786411387,0.13545037577128,111.49,Cretaceous,Normal polarity,True,0.9008100491076404,Sandstone,Top,96.31,520.01,27043
0.3454277271902396,0.4014972715757112,0.7106915397725508,180.73,Cretaceous,Reversed polarity,True,0.5771012087387202,Sandstone,Bottom,83.24,32.83,39255
0.1891114550594319,0.6742964107573552,0.9382249785000488,245.83,Cambrian,Normal polarity,False,0.0825970853056971,Conglomerate,Top,30.71,188.09,31955
0.0588365398630648,0.2430114454909854,0.8527522918821777,71.2,Devonian,Reversed polarity,False,1.772300573082612,Sandstone,Bottom,50.62,637.81,16032
0.4234386908606724,0.1823460051858472,1.1615171866424054,244.44,Cretaceous,Reversed polarity,False,0.7187350416742524,Conglomerate,Bottom,106.11,450.93,42863
0.4276980776161505,0.3472004717900392,0.3973782878716301,274.1,Neogene,Normal polarity,True,0.2887839325628968,Sandstone,Middle,157.91,41.22,36425
0.8868112419177792,0.777493825978112,0.5932538141276905,313.72,Devonian,Normal polarity,True,1.6466404542148307,Shale,Top,90.84,277.67,67217
0.0450821389325089,0.5837360530016589,0.2105942913469007,116.42,Cretaceous,Normal polarity,True,0.6841074455291025,Shale,Bottom,98.53,401.04,14454
0.74891610355529,0.3496137142566284,0.2399197256858588,221.84,Jurassic,Normal polarity,True,0.4576831519355681,Sandstone,Bottom,48.42,444.88,56677
0.0119310562415677,0.3343242619363298,0.5395256715386118,5.07,Cambrian,Normal polarity,False,0.9780607463887658,Shale,Middle,4.83,151.68,5187
0.5805018342165114,0.4324858448937336,0.6711950108683831,67.38,Devonian,Reversed polarity,False,1.161780357949072,Limestone,Bottom,115.4,287.36,47569
0.4847372181975906,0.145642754853748,0.4002213743651244,115.6,Devonian,Normal polarity,True,1.4147750054332848,Shale,Bottom,51.14,384.27,38976
0.322065263354906,0.4811680858792093,0.4745817923715965,248.21,Jurassic,Reversed polarity,True,1.5607630088648672,Limestone,Top,36.46,94.17,34715
0.0854517132285743,0.1001890506528085,0.9609302116767048,147.37,Cambrian,Reversed polarity,True,0.3534689336414313,Conglomerate,Bottom,88.15,575.82,19870
0.2398573750639298,0.5728500594539533,0.559618816956171,232.35,Cretaceous,Normal polarity,False,1.3520096075227692,Shale,Bottom,98.04,187.24,36120
0.470222918258471,0.2421945539544219,1.2815489573761727,69.21,Cambrian,Normal polarity,True,1.486164474079705,Conglomerate,Bottom,62.9,143.02,40653
0.4091459782281632,0.0598475764003091,0.7406996462928953,94.87,Ordovician,Normal polarity,True,0.9360439475209528,Shale,Bottom,57.96,179.38,34869
0.0072909258705237,0.3566928545243271,0.0009402033404315,176.71,Cretaceous,Normal polarity,True,0.4576979815938101,Limestone,Bottom,47.06,119.46,15271
0.358741130881547,0.6545326222918133,0.9891083651316076,52.22,Cambrian,Normal polarity,False,3.0714338323637533,Sandstone,Bottom,57.13,467.16,34792
0.4247549788348561,0.4700611120215088,0.8749676456090696,82.9,Cambrian,Normal polarity,False,0.6451358883097549,Shale,Middle,13.54,426.43,32104
0.3869751123417367,0.2292217106923663,0.4722661945905413,384.44,Cambrian,Reversed polarity,False,0.9728559046335192,Shale,Middle,106.17,503.17,48266
0.2908128155940832,0.4236839160067072,0.297902312385838,143.18,Jurassic,Normal polarity,True,0.2170312654393806,Limestone,Middle,98.14,538.48,24496
0.871010011832394,0.5375242463572217,0.8420663604835198,145.95,Cretaceous,Normal polarity,True,0.9526280182418372,Conglomerate,Bottom,52.53,687.11,60782
0.1848963940731773,0.3430658700090315,0.7646579351120184,223.97,Jurassic,Normal polarity,True,0.8130866880091732,Sandstone,Bottom,132.65,545.81,30613
0.5197472091450701,0.4826829253686734,0.0221043498618746,101.35,Ordovician,Reversed polarity,True,0.7071541701948487,Limestone,Bottom,124.78,717.25,41144
0.3983305704390249,0.1479427559251875,0.2695217114170209,237.54,Cambrian,Normal polarity,True,0.4313043501013586,Limestone,Middle,52.4,568.63,34786
0.2847095417491656,0.6499752931121435,0.2844757669889787,81.81,Paleogene,Normal polarity,True,0.3121510414015583,Shale,Bottom,83.94,579.37,25908
0.1539795491062481,0.1336949584242063,0.5918523552261533,251.47,Devonian,Normal polarity,True,0.5879106998225518,Sandstone,Middle,95.95,181.03,23828
0.6474835465728047,0.220048003561801,0.1213402612281296,65.25,Neogene,Normal polarity,False,1.085646183179419,Conglomerate,Bottom,70.67,497.89,39997
0.0546582995295626,0.505024031589469,0.3099793417706961,113.64,Triassic,Normal polarity,False,0.4952727823801595,Shale,Middle,131.94,690.61,13048
0.3756762119065089,0.5934287616909093,0.0095984847525389,40.05,Paleogene,Normal polarity,True,1.1714961522037817,Conglomerate,Middle,31.96,472.13,23466
0.1854206413733373,0.7298406648924037,0.7717122311962523,41.0,Devonian,Normal polarity,True,1.796577676253995,Shale,Bottom,37.91,249.85,23724
0.683221911308427,0.3710421190340728,0.3944468601124901,199.92,Ordovician,Reversed polarity,True,0.4531742790481278,Limestone,Middle,95.54,259.83,51809
0.6489937014713842,0.8058003133449035,0.0175354010769781,75.57,Cretaceous,Normal polarity,False,0.9606883974909716,Limestone,Bottom,55.44,610.07,46493
