uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.1523263654493319,0.1844109753089831,0.6998794461575093,85.29,Devonian,Normal polarity,True,0.4488911354923654,Conglomerate,Bottom,35.75,193.55,19572
0.4500028803705194,0.486718114074433,0.8377800763885936,163.38,Cambrian,Normal polarity,True,1.2541172908497586,Limestone,Middle,87.14,276.64,37615
0.1756910515775961,0.6370459527153656,0.9877410287789016,189.36,Cretaceous,Normal polarity,True,1.343883823471459,Sandstone,Bottom,93.95,508.28,31889
0.3095565642407191,0.8363921803055001,1.127396162382929,39.47,Cambrian,Reversed polarity,True,2.364645205526174,Limestone,Bottom,74.81,354.4,35007
0.3724416935937457,0.8201510649153907,0.5147331415442701,173.3,Jurassic,Reversed polarity,True,1.0408449023580102,Sandstone,Bottom,174.51,162.75,42718
0.4925700429677305,0.1199066842401967,0.3025715584960733,180.45,Jurassic,Normal polarity,True,1.6563174996973038,Sandstone,Bottom,17.78,403.32,39827
0.3333821410562302,0.3756587900454142,0.4571052467332839,153.96,Cretaceous,Normal polarity,True,1.2757649641171651,Sandstone,Middle,93.97,475.39,28090
0.7527614265510197,0.2778808293299998,0.617638155443669,21.91,Jurassic,Reversed polarity,True,1.4992954819715008,Sandstone,Bottom,71.21,714.67,50903
0.4972636754184443,0.0067578839902323,0.5374149284445511,157.32,Triassic,Normal polarity,False,1.6764586326569677,Sandstone,Bottom,19.69,166.69,39627
0.6864135781709076,0.0974660406396067,0.6348279911473825,219.65,Triassic,Reversed polarity,True,1.3353756835916606,Conglomerate,Bottom,86.7,448.88,58565
0.2083331458961526,0.0757945525418959,0.8444349445550432,326.17,Devonian,Normal polarity,True,1.1737441885034985,Shale,Middle,50.05,365.04,33266
0.4329726178968071,0.5671470455204326,0.2622539165423149,183.76,Triassic,Normal polarity,True,0.6824559460916498,Sandstone,Top,29.2,524.34,32936
0.808445208355717,0.4236842821238796,0.5500154833302279,21.77,Permian,Reversed polarity,False,0.9048941109108452,Shale,Bottom,25.14,263.59,54006
0.5967142407585575,0.4236320025171,0.6737903246577734,90.15,Triassic,Reversed polarity,True,1.0086976380353638,Conglomerate,Bottom,30.44,348.02,45511
0.5332932563394799,0.209430322089287,1.1149752793748149,134.44,Cambrian,Normal polarity,True,0.6852316773129035,Sandstone,Middle,82.09,449.84,40168
1.000188218371854,0.6646837711787109,0.9805894208995498,163.31,Devonian,Normal polarity,True,1.694433978484489,Limestone,Bottom,194.32,264.65,78053
0.5261711299333921,0.221093456281109,0.4804915269026208,55.6,Cambrian,Normal polarity,False,1.4037895432676737,Shale,Top,101.55,395.18,31830
0.9083113903521204,0.2507087358378315,0.6390896890738705,113.69,Triassic,Normal polarity,True,0.3769674260926728,Shale,Top,79.04,286.7,53425
0.9629101018175416,0.5239566572881711,0.5914962381882501,133.34,Jurassic,Reversed polarity,True,0.1037426589021949,Conglomerate,Bottom,23.77,603.51,70226
1.080016753294564,0.1572150902242042,1.0875215992117775,182.37,Triassic,Normal polarity,True,1.1116556189644933,Limestone,Bottom,114.53,458.5,79353
0.3601247038529033,0.5379171033011092,0.2469886757703434,142.64,Cretaceous,Normal polarity,True,2.710573513715575,Sandstone,Bottom,59.6,912.91,32003
0.0565720979769128,0.8378906593094977,0.6626388405183201,241.61,Paleogene,Normal polarity,True,0.8366969526250809,Sandstone,Top,56.11,199.14,24250
0.9586518028891436,0.4852162309358663,0.9593718317363104,189.25,Devonian,Normal polarity,True,0.2079431822907904,Shale,Bottom,127.08,125.2,76936
0.6554199382708736,0.3086916601993822,0.5521220715253201,55.7,Cambrian,Normal polarity,False,1.5701540523985122,Limestone,Bottom,82.09,169.77,47793
0.7238194206930557,0.5992346843703024,1.193122480404583,366.28,Cretaceous,Reversed polarity,True,1.331759614158629,Limestone,Bottom,89.07,824.56,72485
0.8121984052874573,0.9620929787162092,0.2700618140501155,36.48,Cambrian,Normal polarity,True,1.0116667076760455,Limestone,Bottom,136.29,296.05,61474
0.7839840785725747,0.2729816640090148,0.1986872147238106,244.87,Cretaceous,Normal polarity,True,0.9128047948184332,Shale,Middle,128.03,461.43,50897
0.6676277306879229,0.8622385042259645,0.3619660582806374,141.79,Neogene,Normal polarity,True,1.6748650825477245,Sandstone,Bottom,76.09,205.69,52413
0.314976272149727,0.9999999999,0.8240754678067681,147.85,Cambrian,Normal polarity,True,0.7284028231595319,Sandstone,Bottom,32.15,533.89,43834
0.7193797672963316,0.7709037737124864,0.4738540884723187,159.11,Cretaceous,Normal polarity,True,0.2647240587793351,Conglomerate,Bottom,68.12,468.66,55954
0.1846880478110527,0.2067239832522587,0.8298851621635674,4.21,Jurassic,Reversed polarity,False,0.425261531716085,Sandstone,Bottom,70.5,495.1,17224
0.1186696035513586,0.3434250722667558,0.4057577906485896,231.85,Cretaceous,Normal polarity,True,1.1979497077675312,Limestone,Bottom,58.69,41.88,25896
0.640162297111273,0.7011383374352338,0.2485720644965424,102.68,Permian,Normal polarity,True,0.2286971092801863,Shale,Bottom,83.31,161.03,48143
0.3864754795295832,0.6821211399035764,0.5409808399226685,92.89,Triassic,Normal polarity,True,0.5932358848473894,Shale,Middle,98.18,54.43,28094
0.8243878171556298,0.1223045628891365,0.3399946550563879,202.8,Jurassic,Normal polarity,True,0.8003439155701338,Limestone,Bottom,50.17,781.16,61693
1.1221087926065652,0.4017241998176706,0.5033134000834685,151.64,Jurassic,Normal polarity,False,0.6405271312174435,Shale,Bottom,61.34,538.27,74671
0.4143487035235389,0.1011017448746205,0.9366402811783257,89.53,Triassic,Normal polarity,True,1.4545520438975403,Sandstone,Middle,15.68,281.32,28130
0.3591451057709511,0.2754768189325283,0.0166650071193054,111.5,Cretaceous,Reversed polarity,True,1.936479635974694,Conglomerate,Bottom,61.19,721.89,28891
0.2243596642648788,0.3790609001643664,0.4456053007260028,293.45,Triassic,Normal polarity,True,0.9675067745520743,Sandstone,Bottom,106.75,582.79,36646
0.7828437447062574,0.9505314210915492,0.623266587707209,141.76,Permian,Normal polarity,False,1.1850764031313776,Sandstone,Bottom,83.52,190.22,64462
1.129490536725584,0.1357570410950522,0.9553091493255343,129.52,Jurassic,Normal polarity,True,0.648591202596444,Sandstone,Bottom,46.83,583.52,74937
0.2841876076441126,0.5245869087803241,0.6180853643195502,266.22,Cambrian,Reversed polarity,False,1.2222911545672703,Limestone,Middle,112.81,614.29,36919
0.6558978122108661,0.3728554858278627,0.1813110571841812,239.18,Permian,Reversed polarity,True,0.6022447996013585,Sandstone,Bottom,57.12,379.11,58883
0.6124314483549747,0.1594186371676577,0.7910504624825023,22.65,Jurassic,Reversed polarity,True,1.373963990696477,Sandstone,Bottom,56.06,167.91,41361
0.6533432716202509,0.4702050163134079,0.89772132717206,77.54,Cretaceous,Normal polarity,True,2.3111614611790374,Conglomerate,Bottom,43.06,455.04,49189
0.6188865326045316,0.8997377731026294,0.0781138466621595,361.25,Neogene,Normal polarity,True,0.1511929418704697,Sandstone,Middle,107.35,73.57,51469
0.4103459437473011,0.3958727926549653,0.124422755300521,246.97,Cambrian,Normal polarity,True,1.6752780072670106,Shale,Bottom,87.74,304.71,43813
0.193293604471424,0.3141944699112567,0.4710032095145862,158.79,Ordovician,Normal polarity,True,2.5277754760135185,Sandstone,Top,43.88,468.32,24251
0.1612993791331805,0.7431923493985493,0.5216182016906845,116.31,Paleogene,Reversed polarity,True,1.2670153520020562,Limestone,Bottom,14.26,88.92,24803
0.095912725394484,0.170809892618784,0.6796557600563081,205.15,Permian,Normal polarity,True,1.3699177355846262,Sandstone,Bottom,44.58,335.53,24265
0.1028008168034327,0.7494549239558506,0.3122430624305544,73.78,Cretaceous,Normal polarity,True,0.4317288900974178,Shale,Bottom,58.53,108.61,17731
0.470222918258471,0.2421945539544219,1.2815489573761727,69.21,Cambrian,Normal polarity,True,1.486164474079705,Conglomerate,Bottom,62.9,143.02,40653
0.5421569361612808,0.3710076251017454,0.0824599996866162,51.22,Jurassic,Normal polarity,True,0.8646930600326221,Sandstone,Middle,162.41,369.89,28166
0.8579847355601027,0.7093852908208985,0.6673472916789854,119.48,Triassic,Reversed polarity,False,0.6612108524321266,Shale,Middle,67.29,379.05,57478
0.9538426564969218,0.7523777377807301,0.5417055974494778,207.38,Cambrian,Reversed polarity,False,0.5826385148633453,Sandstone,Bottom,43.46,155.93,82168
0.139190837268359,0.4864173456125587,0.6307178106059392,122.85,Triassic,Normal polarity,False,1.1645574632032911,Shale,Bottom,53.86,317.97,25071
0.4046281461561218,0.783485245335659,0.626122540511357,76.25,Devonian,Normal polarity,False,0.9367327492852536,Shale,Middle,97.33,209.46,32554
0.3037273161219929,0.6044681247224482,0.8513993899721628,250.39,Paleogene,Normal polarity,True,1.547881064047251,Sandstone,Middle,58.86,348.45,33485
0.2992366061886702,0.4765082509326263,0.5257357833986317,148.32,Jurassic,Normal polarity,True,1.05105419878323,Shale,Top,11.31,293.72,26928
0.5720328780820572,0.4562314358182128,0.4092433504027651,153.63,Paleogene,Normal polarity,False,1.195710887549012,Shale,Bottom,93.74,703.11,46090
0.6035394356529344,0.9837833385542162,0.5841248642571054,20.54,Paleogene,Normal polarity,True,0.8780694265397782,Conglomerate,Bottom,149.59,301.7,44432
0.1339213787295731,0.553171933756898,0.1452181232601549,245.31,Triassic,Reversed polarity,False,0.9199696814570976,Limestone,Bottom,125.06,215.95,30412
0.4330017922517155,0.2090799687191413,0.8664078966500928,137.78,Triassic,Normal polarity,True,0.2620741058370588,Sandstone,Middle,51.19,342.34,31663
0.5611178704873174,0.5236470800131724,0.8945228083889845,52.74,Carboniferous,Reversed polarity,True,1.0355491782562156,Shale,Middle,131.34,28.48,39047
0.8150003136663813,0.1637454340722331,0.2588956779909472,257.39,Ordovician,Reversed polarity,True,1.1666106017368452,Shale,Bottom,93.7,225.88,71466
0.5557378968055596,0.50873977529742,0.6091563509842185,309.9,Jurassic,Reversed polarity,True,0.7829213471579037,Sandstone,Bottom,82.89,433.48,58464
0.3083515738074486,0.56647108670394,0.7023889111906689,74.03,Ordovician,Normal polarity,False,0.5579879092357523,Shale,Top,105.39,336.21,25417
0.5699893170083175,0.1119106639631832,1.2230477746226258,50.66,Neogene,Normal polarity,True,0.6270288549523931,Shale,Bottom,127.19,301.24,40307
0.552799298859012,0.1473184999183625,0.1083331825091752,218.22,Cambrian,Reversed polarity,False,0.8416260775610087,Conglomerate,Middle,24.62,636.14,41054
0.4019266747579232,0.254495972859259,0.8185864877697153,143.27,Devonian,Normal polarity,False,0.336677847496307,Shale,Bottom,26.43,252.26,41033
0.4520019353677029,0.5855500902348025,0.3989429622152599,280.18,Triassic,Normal polarity,True,1.1678638762868188,Shale,Bottom,94.4,407.74,50720
0.9047850098132596,0.4800390738763534,0.536954895835662,58.92,Cambrian,Normal polarity,False,0.6023865210287751,Shale,Bottom,30.89,400.53,65123
0.4188813774987982,0.2677709810584331,0.6775486765775676,36.01,Permian,Reversed polarity,False,1.0487428451833312,Limestone,Bottom,29.57,182.55,31408
0.720840367783625,0.1167325168855596,0.6646145286053786,103.91,Jurassic,Reversed polarity,True,0.9353022104340618,Sandstone,Bottom,43.43,565.76,51584
0.2133115694710005,0.6730633978685946,0.2664239801314768,152.43,Triassic,Normal polarity,False,0.178280581025794,Conglomerate,Top,89.43,299.62,22635
0.6437580484939122,0.751168947825146,0.5345697311989444,101.77,Cambrian,Reversed polarity,False,0.9056787267146952,Limestone,Bottom,81.33,280.06,55316
0.3320713618348789,0.2995174016920704,0.2163726196466649,104.61,Permian,Normal polarity,True,1.6047937128459455,Sandstone,Bottom,21.07,85.61,28338
0.7479346815229666,0.5092264766501028,1.1059220213411685,206.26,Devonian,Normal polarity,True,0.1952189648497626,Shale,Middle,86.7,386.49,53648
0.3449638273931234,0.8726605884426992,0.6887718820607761,136.4,Neogene,Normal polarity,True,0.0036717671431145,Conglomerate,Bottom,96.82,454.15,35982
0.617644559078815,0.680858017867709,0.4978033656847027,168.29,Cambrian,Normal polarity,False,1.631502878769401,Shale,Middle,82.95,182.94,47488
0.1360600109126653,0.4555037585229918,0.526564298612474,59.68,Jurassic,Reversed polarity,False,0.4374260697949768,Shale,Middle,114.46,299.31,15869
0.2294290605467235,0.3737045722492751,0.778223763813126,233.64,Paleogene,Normal polarity,False,0.2850317455256395,Shale,Bottom,50.11,131.85,32743
0.3472955904564769,0.5368008781110369,0.5972128894433412,92.83,Jurassic,Normal polarity,True,1.1286547804564004,Shale,Bottom,129.07,680.57,31402
0.3139981656368928,0.2584902380423475,0.5930011469162362,3.79,Triassic,Normal polarity,False,0.5547303802687775,Limestone,Bottom,45.59,98.29,21608
0.3223495403744937,0.4861748880219701,0.8151961245416561,201.3,Triassic,Normal polarity,True,0.8276441415308733,Limestone,Middle,93.62,478.87,31177
0.2329929164976998,0.7849512408817156,0.6820795554042621,110.41,Cambrian,Normal polarity,True,1.0674400538256017,Limestone,Middle,67.5,133.58,24723
0.5742901653572928,0.7283379247641382,0.667932822033253,30.05,Devonian,Normal polarity,True,1.8146862968136772,Conglomerate,Bottom,37.1,194.91,42648
0.3174694676089874,0.4542877138961556,0.9284453432053118,250.81,Jurassic,Normal polarity,True,2.156497316789749,Conglomerate,Bottom,28.74,193.84,41517
0.7264192206279401,0.0263729543492556,0.5983991691979784,188.38,Jurassic,Reversed polarity,False,1.419400045065332,Shale,Bottom,54.3,360.65,58769
0.2534266682823389,0.4478337494760604,0.6078082597044245,222.71,Permian,Normal polarity,False,0.7175967099636023,Limestone,Middle,60.96,393.84,29331
0.7027264316367269,0.2675873114685381,0.0695692386897639,77.85,Paleogene,Reversed polarity,True,0.9933245482887468,Sandstone,Middle,82.0,95.13,37013
0.2014719278273326,0.5913806366078194,0.0080784378006781,255.5,Jurassic,Normal polarity,False,0.1216154447072968,Sandstone,Bottom,69.55,614.45,30836
0.3198150748865276,0.54063548850948,0.7797374727019007,103.18,Jurassic,Normal polarity,False,0.069721600350851,Sandstone,Bottom,129.89,465.45,30675
0.5755119506741151,0.3903407508247303,0.5723705188583591,294.72,Cretaceous,Normal polarity,True,0.6327646397975023,Sandstone,Top,84.02,280.72,46142
0.1967795727080282,0.1808154030130427,0.2150347389778377,158.12,Paleogene,Normal polarity,True,1.694890019462324,Shale,Middle,23.46,102.28,19434
0.4224874400170159,0.6690779772064039,0.2757028307961448,209.67,Cambrian,Normal polarity,False,0.6840113620991529,Sandstone,Top,83.95,77.72,37357
0.4637923054369436,0.3924332599515449,0.5075071737560118,135.5,Cambrian,Reversed polarity,False,1.360242368140814,Sandstone,Bottom,66.88,619.93,44949
0.3160414268082872,0.8492390313953142,0.3335164016941861,85.56,Permian,Normal polarity,True,0.6434149645100534,Conglomerate,Top,101.02,57.34,25563
0.4956785070040638,0.1908953978514904,0.9179384359251286,46.97,Paleogene,Normal polarity,False,1.7723742573202486,Shale,Bottom,37.88,312.77,37517
0.5784274407068564,0.3291567781576304,0.8439949386012899,180.76,Devonian,Normal polarity,False,0.7858875049844576,Shale,Bottom,42.14,39.54,50644
0.3729920420993538,0.2203305785624629,0.4096338832233888,101.6,Jurassic,Normal polarity,False,1.5086741296739092,Sandstone,Bottom,84.99,71.47,30626
0.2056702105296973,0.9985740531617644,0.6641329319354056,134.44,Permian,Normal polarity,False,1.1246403035302308,Conglomerate,Bottom,39.76,280.16,33025
0.6395398185734456,0.5370574621731211,0.1432632696073278,117.28,Carboniferous,Normal polarity,False,0.8872330250309779,Shale,Bottom,20.04,595.57,50376
0.5878221567272185,0.7153428306803622,1.1318679911647085,168.94,Jurassic,Reversed polarity,True,0.6240051540153324,Conglomerate,Bottom,73.47,360.22,53894
0.2469106640876364,0.2751036801739606,0.4496197933936697,65.13,Cambrian,Normal polarity,True,1.4058068703350508,Sandstone,Bottom,14.42,242.59,24087
0.8868112419177792,0.777493825978112,0.5932538141276905,313.72,Devonian,Normal polarity,True,1.6466404542148307,Shale,Top,90.84,277.67,67217
0.923510340527114,0.0967034566826282,0.5468937534721325,19.6,Paleogene,Normal polarity,True,0.2022322377315489,Shale,Bottom,127.31,372.52,53619
0.5210525276313906,0.2031659672391016,0.2339050381165607,184.93,Cambrian,Normal polarity,False,0.5665385309722419,Sandstone,Bottom,54.58,599.42,46602
0.3801776701768879,0.4872088559466912,0.1980816418904158,59.86,Jurassic,Normal polarity,False,1.1753784746037823,Sandstone,Middle,99.31,92.39,23793
0.092587307596737,0.1405976836611965,0.524294161755642,67.05,Cambrian,Reversed polarity,False,1.4595891698771353,Sandstone,Middle,139.93,359.45,12324
0.4797943952181247,0.5894279100003852,0.1299238378985381,135.64,Triassic,Normal polarity,False,1.2879904767459154,Sandstone,Bottom,107.26,695.58,40004
0.2101597172915806,0.107785076900341,0.1541167348095174,82.14,Triassic,Normal polarity,True,0.2887827323839105,Sandstone,Bottom,135.79,321.51,18799
0.6769896419532202,0.3364693447731327,0.2256956080658533,112.7,Cambrian,Normal polarity,True,0.7226973269590183,Shale,Middle,26.18,315.5,44872
0.6806073042489966,0.1694241401049124,0.3073385432911132,183.1,Neogene,Normal polarity,True,1.505537583236601,Shale,Middle,20.64,149.04,42454
0.4739235784095573,0.441963673354588,0.4870895122202036,284.03,Jurassic,Reversed polarity,True,1.2648595276123986,Limestone,Middle,89.85,305.11,42727
0.2021417600904634,0.8928417201268882,0.4301262555028418,274.86,Permian,Reversed polarity,True,1.319618868415947,Shale,Bottom,41.3,112.63,40557
1.078742975265523,0.5596022861726213,0.4051286867194806,130.4,Triassic,Normal polarity,False,0.6624724889847795,Sandstone,Bottom,23.34,279.65,73627
0.3678422934184533,0.7482473425698863,0.4750444910646965,242.66,Cambrian,Normal polarity,True,1.2303851725100097,Limestone,Bottom,124.67,167.93,47323
0.5046185966118544,0.2360072729735588,0.7215997102234025,208.35,Cambrian,Normal polarity,True,1.4883030935281267,Shale,Bottom,85.41,224.26,50686
0.717393888943471,0.5147309523470044,0.7731473681232105,113.68,Cambrian,Normal polarity,False,0.7220821884948372,Sandstone,Bottom,99.79,401.01,56549
0.7066224156073422,0.8350149886878743,0.6748178197790147,52.37,Permian,Normal polarity,True,0.1384886553852986,Shale,Bottom,120.66,151.15,52916
0.3285715631290733,0.5729347425486446,0.5908509109873961,72.9,Cambrian,Reversed polarity,True,0.3343014903330971,Conglomerate,Middle,136.13,183.87,26656
0.5002336786066772,0.3482369912193358,0.3675383937408626,246.63,Neogene,Normal polarity,False,1.3376692049413552,Shale,Top,78.44,146.35,40431
0.3439104357736073,0.3399390897029861,0.4375701393362217,34.1,Paleogene,Normal polarity,False,1.275165290265843,Sandstone,Middle,43.57,228.14,21154
0.3914849627881942,0.1799627911002508,0.2623179811581608,89.05,Cambrian,Normal polarity,True,0.9781464751973076,Limestone,Bottom,96.89,299.15,32411
0.0595374516534627,0.1500780894302182,0.2373937823461893,74.61,Triassic,Normal polarity,False,1.120547569393039,Limestone,Bottom,111.18,610.35,11409
0.4076032975498092,0.4846490892194035,0.2376893057385186,135.77,Cretaceous,Normal polarity,True,0.4392372619542504,Conglomerate,Middle,54.25,248.77,29343
0.3611284998489354,0.4808104806017191,0.7984712153332012,108.58,Jurassic,Normal polarity,True,0.1666421531978147,Sandstone,Middle,51.82,6.38,27299
0.3914621254158287,0.6195501768383255,0.3714334394011995,199.61,Permian,Normal polarity,True,0.2617186222254614,Limestone,Bottom,64.28,271.97,41202
0.6016634997473024,0.5340118473004741,0.0408386044327929,129.86,Cambrian,Normal polarity,True,0.4807042712562922,Shale,Bottom,110.89,287.43,48114
0.2447054759290556,0.1346621948518484,0.6329616676793848,65.17,Cretaceous,Normal polarity,True,0.1525251112929487,Sandstone,Bottom,60.48,700.62,21481
0.2229653729877043,0.6156984320988894,0.2833858698099,205.26,Cambrian,Normal polarity,True,2.251821820597399,Shale,Bottom,5.6,120.3,33003
0.5556258763384215,0.9095566521592746,0.7350986320045956,54.43,Neogene,Normal polarity,True,1.4731307255798995,Shale,Bottom,121.29,513.78,43663
0.3575375570074341,0.6814616821280153,0.633906682181295,285.51,Cretaceous,Reversed polarity,True,0.3781022235880656,Sandstone,Middle,66.32,124.76,39625
0.1995620559274846,0.6814083776346715,0.7512880603613827,230.21,Neogene,Normal polarity,True,1.1497201982149103,Shale,Middle,140.03,753.3,29688
0.6138023475426095,0.3355439116345222,0.8342800873279033,245.59,Neogene,Reversed polarity,True,1.3267124233745964,Sandstone,Bottom,48.47,489.23,56508
0.3398803157035003,0.5349262041926943,0.1898481429283188,66.11,Cambrian,Reversed polarity,True,0.907185283358539,Sandstone,Top,129.73,68.67,24108
0.3401140157254029,0.6943474596408878,0.4374974303686057,216.1,Triassic,Normal polarity,True,0.849961088022195,Conglomerate,Middle,171.77,117.36,33203
0.1185239931379461,0.437123887089653,0.1985718706900477,114.35,Cretaceous,Reversed polarity,True,0.5753014888136379,Limestone,Bottom,41.61,426.35,17392
0.5153785458926008,0.6677665489380049,0.4162533166389181,291.75,Jurassic,Reversed polarity,True,0.2096123591645837,Conglomerate,Bottom,137.49,329.12,55496
0.7892520217246157,0.1334151764104279,0.1265444429724298,255.18,Cambrian,Reversed polarity,False,0.8419916167463297,Conglomerate,Bottom,68.12,578.73,68094
0.2335268588291027,0.4194242218579033,0.7360157584503206,55.77,Triassic,Normal polarity,True,1.1937244472307316,Limestone,Middle,67.2,770.03,21048
0.6826691859828777,0.7256257484319708,1.0438522204450438,147.58,Paleogene,Normal polarity,False,0.2747020847618629,Shale,Bottom,85.63,338.28,56528
0.7768597694687971,0.8730861757235251,0.7656776349502669,85.69,Cambrian,Reversed polarity,False,0.8595723805680116,Sandstone,Middle,22.63,206.38,57252
0.330877116033602,0.4115424672049589,0.714751894612452,14.51,Jurassic,Normal polarity,True,0.96223820362286,Shale,Bottom,90.79,241.73,25433
0.8746311095775607,0.6102725300974944,0.3680834471152054,166.15,Permian,Normal polarity,True,1.1161671368198198,Sandstone,Bottom,75.99,305.13,65190
0.2005639589546526,0.4569100767026811,0.4643083133921585,158.38,Cretaceous,Normal polarity,True,0.9298347347217496,Conglomerate,Top,111.57,140.22,21430
0.6492252609451754,0.1300891776109342,0.2207774356767262,35.9,Cambrian,Reversed polarity,True,0.1824756289818696,Limestone,Bottom,170.97,482.9,46414
0.2419152932484809,0.5829426703682297,0.2522072427917474,272.98,Silurian,Normal polarity,True,0.8912079969004593,Sandstone,Bottom,56.89,119.26,38300
0.1725175955761868,0.6039397193433802,0.750518815069766,101.83,Triassic,Reversed polarity,True,0.8190481302794377,Limestone,Middle,71.68,305.66,21291
0.0821127752400237,0.8218406396500182,0.2881046891145865,311.92,Permian,Normal polarity,True,1.6683624116619102,Sandstone,Top,61.04,680.24,26382
0.4210769460201358,0.7546074381628943,0.8956266993621915,43.3,Cambrian,Normal polarity,False,1.2686355529873707,Limestone,Bottom,42.53,35.68,40777
0.7709651611513891,0.7163340728099046,0.5925989412431526,57.92,Permian,Normal polarity,False,1.3547945000558492,Conglomerate,Bottom,55.21,478.9,55367
0.7083683865026071,0.2330835954719778,0.5532209015165901,132.69,Triassic,Normal polarity,False,0.470063967474295,Limestone,Top,41.95,140.86,43035
0.4249630739885938,0.5390630339700515,0.2396794062300634,110.17,Neogene,Normal polarity,False,0.661116087692898,Shale,Middle,96.99,251.95,28166
0.4799614065540242,0.3836986882636916,1.027594306048464,20.12,Triassic,Normal polarity,True,0.9830724167770593,Shale,Middle,116.18,320.68,29298
0.165838638079137,0.3152884592573665,0.7179934788632926,110.71,Triassic,Normal polarity,True,1.6784930579205342,Limestone,Bottom,65.5,460.46,21270
0.4939376549271875,0.2254612838151689,0.3383785109829552,253.69,Neogene,Normal polarity,False,1.045455454840146,Conglomerate,Bottom,124.1,227.58,43706
0.6696551633077891,0.6265673605275576,0.4713897260041182,272.58,Triassic,Normal polarity,True,0.6380056707558892,Shale,Top,56.77,439.35,52089
0.3260530392316848,0.2477782073839904,0.520676872772091,237.63,Paleogene,Normal polarity,True,1.9222850263375055,Shale,Bottom,49.99,30.78,37089
0.1898089278296354,0.4298749540204366,0.7430574354502029,64.9,Triassic,Reversed polarity,True,1.6538142086850196,Sandstone,Bottom,30.89,425.03,23608
0.6750445369929314,0.5044802916040891,0.1959626918592222,310.27,Jurassic,Reversed polarity,False,0.6012542238327936,Shale,Middle,62.05,226.54,55062
0.3303538099156534,0.6052255033788108,0.3047280545334678,67.33,Permian,Normal polarity,True,0.7677245590468849,Conglomerate,Bottom,0.88,198.77,28773
0.4540318270210717,0.3147007550488344,0.3332003768270649,146.37,Cambrian,Normal polarity,True,0.2033292919970432,Limestone,Bottom,75.75,575.53,40540
0.376881811753184,0.3687205298516427,0.7495513059206935,212.71,Paleogene,Normal polarity,True,1.269815510396436,Sandstone,Bottom,77.85,641.35,39967
0.2685394187401811,0.6407122756398353,0.0371734392675305,172.77,Triassic,Normal polarity,False,2.3404737876838486,Shale,Bottom,53.65,117.23,31818
0.4086375995019447,0.3892071469866145,0.3968865644192151,112.84,Cretaceous,Normal polarity,False,1.3944357848216364,Shale,Bottom,120.28,309.78,34250
0.4301525921975715,0.8684239907418377,0.6223869354344908,81.6,Ordovician,Normal polarity,True,1.0677737382323145,Shale,Bottom,41.12,237.41,43147
0.8754299913614018,0.2243039116031982,0.3791481706119871,127.56,Cambrian,Normal polarity,False,0.189467082228946,Conglomerate,Bottom,48.84,138.66,62954
0.6659630653650381,0.0286201826623945,0.5893820418883112,7.44,Jurassic,Normal polarity,True,1.209804575208416,Shale,Top,54.39,365.53,34092
0.7197727302614585,0.5839935181829915,0.2241076183294434,273.62,Triassic,Normal polarity,False,0.2747075076224996,Sandstone,Bottom,68.49,307.01,61671
0.751542611394172,0.5412636067998025,0.2526855179094051,101.69,Triassic,Normal polarity,True,0.9268962092394174,Conglomerate,Bottom,69.16,222.55,51087
0.4004923611915547,0.0355240495541286,0.7096790001040237,165.47,Cretaceous,Normal polarity,True,0.9526434674230716,Limestone,Middle,65.13,163.24,30441
1.0280488380954655,0.2266617534093493,0.6751512884195765,133.81,Permian,Normal polarity,True,1.1257459121960798,Sandstone,Middle,46.65,38.55,58919
0.6202309557914022,0.3945825427017381,1.3441267515623574,128.68,Cretaceous,Reversed polarity,True,0.777318634555786,Sandstone,Middle,118.33,330.3,41232
0.1246489694307169,0.9999999999,0.6954512891354591,113.73,Cretaceous,Normal polarity,False,2.0650273360907216,Limestone,Middle,54.33,331.43,23526
0.725218785022512,0.2891414024323731,1.118196520109314,123.09,Paleogene,Normal polarity,True,1.512018080811107,Limestone,Bottom,71.47,214.43,52768
0.2894369003862886,0.9999999999,0.7381731766670848,202.11,Devonian,Normal polarity,False,1.5033543854857934,Shale,Top,4.71,85.21,36422
0.5231325737204766,0.4547589095777415,0.4626739950644556,30.82,Paleogene,Reversed polarity,False,0.5517049425098892,Shale,Bottom,119.03,276.18,36794
0.4014657236639926,0.5788968687911125,0.3314552603765142,256.32,Triassic,Normal polarity,True,1.7066813540613068,Sandstone,Middle,91.12,155.38,36449
0.6029612871553509,0.2499348584879765,0.3360597963176213,124.29,Triassic,Reversed polarity,True,0.1061325183887318,Conglomerate,Bottom,141.34,195.86,46177
0.8286838650616184,0.7612660339389887,0.9358861100573356,220.32,Cambrian,Reversed polarity,True,0.8096221257244292,Sandstone,Middle,111.95,143.84,64261
0.884722548807942,0.4159552969885939,0.7714877614962492,72.82,Triassic,Normal polarity,False,0.0316554332239169,Limestone,Bottom,115.94,216.1,60288
0.4323298218350722,0.3381837858940956,1.2614887906789094,171.52,Jurassic,Reversed polarity,True,0.2128324631237597,Sandstone,Bottom,47.83,544.15,45250
