uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.5429070171222621,0.1260753206267141,0.1244523205386961,61.71,Cambrian,Normal polarity,False,0.4384957934159681,Sandstone,Middle,118.26,508.0,30829
0.0659569417913664,0.4756747045383082,0.6105107499007421,381.57,Cretaceous,Normal polarity,False,1.0124276411672937,Limestone,Middle,45.78,733.63,27659
0.2295412775308897,0.5506744553087844,0.8092079538440153,194.88,Triassic,Normal polarity,True,0.3912554303373636,Conglomerate,Middle,135.35,330.53,27951
1.078742975265523,0.5596022861726213,0.4051286867194806,130.4,Triassic,Normal polarity,False,0.6624724889847795,Sandstone,Bottom,23.34,279.65,73627
0.8707980941118072,0.6051472834889152,0.1838880238501158,177.8,Devonian,Normal polarity,False,0.8829126390343297,Limestone,Bottom,58.49,324.15,65585
0.0007843389564916,0.3682272362024313,0.0577057820972141,97.13,Jurassic,Reversed polarity,True,1.7589697357088996,Conglomerate,Bottom,81.33,575.25,8991
0.2068501132281982,0.7000639387334343,0.3124418582712734,172.92,Devonian,Normal polarity,True,0.437164518335104,Sandstone,Bottom,74.99,683.69,29380
0.7668182945989395,0.456981699800584,0.3252890575583204,35.87,Triassic,Reversed polarity,False,1.792426985374849,Shale,Bottom,112.05,95.8,52160
0.6236276544546498,0.7538242323982633,0.7278321314580087,160.27,Cretaceous,Reversed polarity,True,0.3705490934061995,Sandstone,Middle,27.06,149.69,45526
0.2535395003600174,0.6686250208776705,0.611275474033474,327.39,Devonian,Normal polarity,True,0.3260024015217811,Shale,Bottom,58.68,194.92,44131
0.5160540409668182,0.5347955751994092,0.8137972679011214,92.4,Neogene,Normal polarity,True,0.4039653717288093,Limestone,Middle,34.84,186.74,33983
0.3855598381959079,0.0777802287087736,0.5456147099195148,159.07,Permian,Reversed polarity,True,1.1003257621664386,Shale,Bottom,44.72,114.51,39966
0.5888011770095207,0.9838715460512713,0.1503549324860058,368.39,Cambrian,Normal polarity,True,1.3598488059003353,Limestone,Middle,13.66,461.12,58962
0.1462214040169418,0.7852036172050523,0.2974250810415744,182.8,Triassic,Reversed polarity,True,0.4390527707294079,Shale,Bottom,54.25,331.01,30015
0.6572374403274519,0.5142938569584935,0.973966273599712,167.76,Devonian,Reversed polarity,True,0.0992158348612475,Sandstone,Bottom,82.42,93.59,59902
0.4818666675566525,0.6685726378317056,0.1466387577718393,85.94,Jurassic,Normal polarity,True,0.3432464011718105,Limestone,Bottom,100.71,80.02,36170
0.4498774432189197,0.1388710629189887,0.3875295027333505,153.56,Cambrian,Reversed polarity,True,0.0413195569484612,Limestone,Bottom,216.39,420.11,41743
0.479327205295092,0.4344474204240279,1.0133255565936543,29.27,Cambrian,Reversed polarity,True,0.0870728575868595,Shale,Bottom,50.3,64.53,40375
0.8930261442948193,0.2659612040597813,1.0807159138554692,241.78,Cretaceous,Reversed polarity,True,2.371873695028008,Sandstone,Bottom,28.29,577.66,72459
0.255570749294146,0.0193430702736869,0.6114240272641551,142.18,Neogene,Normal polarity,True,1.7551837653603388,Sandstone,Middle,49.17,181.04,21327
0.9497114993865634,0.5474973721059356,0.6062700661509812,199.98,Triassic,Normal polarity,False,0.4541084410266697,Shale,Bottom,43.53,134.45,72412
0.5981325817233651,0.1337693016620848,0.6353009982751578,18.6,Jurassic,Reversed polarity,False,0.6472044005911772,Shale,Bottom,101.54,239.69,39448
0.4365748133347186,0.5303660156193306,1.1356199977689774,235.44,Devonian,Normal polarity,True,0.8696335498464021,Shale,Bottom,49.62,279.82,49677
0.344075752067745,0.2948198386764643,0.2988301487631001,226.31,Paleogene,Normal polarity,False,0.7952781965833264,Sandstone,Bottom,111.66,199.35,35976
0.1547951575141044,0.4314880922917677,0.988996096397828,66.19,Cambrian,Reversed polarity,False,1.4529246421677997,Sandstone,Middle,82.85,383.74,18785
0.76009359011186,0.1116065401180195,0.8296563305995713,122.19,Permian,Normal polarity,False,1.10442100219584,Sandstone,Top,60.89,421.54,43869
0.2410646689193529,0.4923561342784209,0.3346537217480851,121.74,Devonian,Normal polarity,True,0.5667778287485965,Conglomerate,Bottom,63.13,87.83,27389
1.0000974595263905,0.0406398475089349,0.0293914734950175,84.46,Cretaceous,Normal polarity,True,0.2802596114924388,Sandstone,Bottom,88.65,117.73,58881
0.045285355403375,0.9447000107151444,0.0375350920723572,57.51,Permian,Reversed polarity,True,0.569976986317724,Sandstone,Middle,96.04,574.8,12048
0.6592076559150046,0.3274679868572236,0.2891208622945475,84.57,Paleogene,Normal polarity,False,0.3939781106695253,Sandstone,Bottom,34.36,376.2,43065
0.6404773432826294,0.4966639473750927,0.698812741982582,81.27,Cretaceous,Normal polarity,False,1.64694710407727,Limestone,Middle,122.78,270.23,40260
0.525675708732963,0.5665751972788905,0.199160935887347,136.32,Jurassic,Normal polarity,True,2.4021646343830474,Sandstone,Bottom,25.62,278.53,42187
0.5551405275802446,0.5886670854655105,0.6496159727858613,91.65,Devonian,Normal polarity,False,1.7585143074826055,Conglomerate,Top,45.78,590.13,37225
0.766375005869087,0.3731628733619498,0.2375704512361915,294.54,Cambrian,Normal polarity,True,2.130792784717958,Limestone,Middle,79.95,31.0,58286
0.5986504785474837,0.4328034192885946,0.0667519007968185,302.72,Cretaceous,Reversed polarity,True,0.7805759743242032,Sandstone,Middle,113.41,155.91,47788
0.6554199382708736,0.3086916601993822,0.5521220715253201,55.7,Cambrian,Normal polarity,False,1.5701540523985122,Limestone,Bottom,82.09,169.77,47793
0.4485230661094556,0.4015173246603476,0.4486003905298259,140.77,Paleogene,Normal polarity,False,0.5712625075886553,Sandstone,Bottom,51.7,496.84,37933
0.1891489216385319,0.5811601949655993,0.6867946635443999,47.16,Jurassic,Normal polarity,True,0.3584019397899118,Sandstone,Middle,85.11,406.98,18472
0.4093239323385822,0.5463725676621958,0.203164450575108,195.38,Triassic,Normal polarity,False,0.4000271839823207,Conglomerate,Bottom,3.95,214.27,39613
0.4011424598014194,0.0530930112272798,0.6784773105457917,60.68,Cretaceous,Normal polarity,True,0.6265774000903144,Conglomerate,Middle,127.09,407.49,23960
0.2327160401947042,0.4525168841818938,1.1791829485342062,96.61,Cambrian,Normal polarity,False,0.3092480906180945,Shale,Bottom,51.0,302.28,30566
0.5592669206790817,0.3388706134141449,0.0999468975007609,11.16,Permian,Normal polarity,False,1.8841500218371008,Conglomerate,Middle,94.66,541.91,28459
0.3992784367997657,0.2126707578082446,0.1286298813092952,32.02,Cambrian,Reversed polarity,True,0.3993687068797763,Shale,Bottom,31.96,45.62,29220
0.1693367986980117,0.3375612832018844,0.765952883009681,237.13,Cambrian,Normal polarity,True,0.9363291739402596,Limestone,Middle,96.75,295.52,29522
0.5229573640824566,0.0878244954305041,0.5435515087710772,168.5,Jurassic,Normal polarity,False,0.6919651432934822,Limestone,Middle,110.5,744.25,35144
0.3239275581217178,0.6762999648889525,0.2114596004982249,74.77,Cambrian,Reversed polarity,True,0.9314180427725626,Limestone,Middle,43.62,662.69,27167
0.7923401721298425,0.145841357714074,0.0109208150837862,86.19,Cambrian,Normal polarity,True,0.0491288305427782,Shale,Bottom,50.57,90.56,52427
0.6973435591366395,0.4168123443127355,0.3047723836568266,300.43,Neogene,Normal polarity,False,0.1732947839732411,Conglomerate,Bottom,51.21,408.18,57523
0.5378238518946793,0.8982171086292455,0.3725990647698333,189.69,Paleogene,Normal polarity,False,1.5704139533788144,Limestone,Bottom,101.64,150.08,47406
0.3472955904564769,0.5368008781110369,0.5972128894433412,92.83,Jurassic,Normal polarity,True,1.1286547804564004,Shale,Bottom,129.07,680.57,31402
0.7042947751673283,0.1159984814618145,0.7518558955326305,144.51,Cambrian,Normal polarity,True,0.7999907518974685,Shale,Middle,29.08,452.89,47088
0.564263227313262,0.5522972826884408,0.1993286000245132,193.23,Triassic,Normal polarity,False,1.0014156106049945,Sandstone,Bottom,65.01,240.88,46654
0.8998058111311013,0.4123280746559083,0.9258389603755708,97.31,Jurassic,Reversed polarity,True,0.9976300899836056,Sandstone,Bottom,40.2,439.24,64780
0.5037087498422793,0.7488938009796264,0.8132676605269158,115.59,Jurassic,Normal polarity,False,1.539234752658528,Sandstone,Bottom,47.28,376.73,45112
0.4639240898095902,0.6570579568827304,1.1863231261811715,188.72,Triassic,Normal polarity,True,1.2041557022664882,Conglomerate,Bottom,116.79,516.19,45799
0.862710592686856,0.7598234107285776,0.4194518687718743,130.89,Triassic,Normal polarity,True,1.3477501671130778,Limestone,Middle,84.87,759.16,52718
0.2069161116217598,0.6645208552952374,0.6864621970822956,260.44,Cambrian,Normal polarity,True,0.7103397353603489,Limestone,Top,36.35,835.62,31224
0.8197499259674372,0.6958740562258832,0.8206021279002064,264.06,Permian,Reversed polarity,True,0.5904726182459518,Sandstone,Middle,128.3,494.29,61592
0.293262194179387,0.5181320439205819,0.6385129106449451,255.2,Cambrian,Normal polarity,True,1.129854495705056,Sandstone,Middle,23.88,68.65,34232
0.6046852428576865,0.144671425149042,0.206953650334422,137.54,Cretaceous,Normal polarity,True,1.033282994043139,Shale,Middle,17.35,580.92,35786
0.4109776887019843,0.4282496184996132,0.501126936040608,214.6,Paleogene,Normal polarity,True,0.1264746148006053,Shale,Bottom,82.12,253.61,40765
0.6791068946808704,0.7538304918252886,0.6095496333371724,205.27,Triassic,Normal polarity,True,0.9713091584293074,Sandstone,Bottom,112.08,61.77,58498
0.3657930031513299,0.3264700821024721,0.5208456349550536,15.18,Jurassic,Normal polarity,False,0.5969907314521916,Conglomerate,Middle,25.62,256.02,22468
0.4529947323085703,0.2207104848463756,0.3619314012924972,297.6,Neogene,Reversed polarity,True,0.7465637237663882,Sandstone,Bottom,115.39,324.75,49496
0.9538426564969218,0.7523777377807301,0.5417055974494778,207.38,Cambrian,Reversed polarity,False,0.5826385148633453,Sandstone,Bottom,43.46,155.93,82168
0.6299337988158545,0.673355100658015,0.4001349617623424,79.79,Cretaceous,Normal polarity,False,1.5846577849625834,Conglomerate,Bottom,41.77,146.45,45580
1.142824230844417,0.0597806114053142,0.7190472964687356,132.96,Paleogene,Reversed polarity,False,1.8165541427734608,Conglomerate,Bottom,80.74,47.18,76323
0.6678509590205726,0.7649767693020015,0.7614599659621908,74.07,Devonian,Normal polarity,False,1.453272953504022,Conglomerate,Top,39.99,420.09,42859
0.3480381847559999,0.5042775742961307,0.8117485448339898,228.95,Devonian,Normal polarity,False,0.2074173567682772,Conglomerate,Top,43.11,176.57,35215
0.3012366221280981,0.1704687640143931,0.2346053803940394,88.42,Devonian,Reversed polarity,True,0.473037385271267,Sandstone,Bottom,31.11,444.26,26213
0.4234386908606724,0.1823460051858472,1.1615171866424054,244.44,Cretaceous,Reversed polarity,False,0.7187350416742524,Conglomerate,Bottom,106.11,450.93,42863
0.7914723541724198,0.0992900444368794,0.834144254306121,144.64,Paleogene,Normal polarity,True,1.6635969671402973,Limestone,Middle,22.14,180.56,47490
0.7942490228490966,0.2090370535171509,0.3992036847987378,126.76,Permian,Normal polarity,True,0.7449867302442658,Conglomerate,Middle,62.88,167.49,46424
0.5341994376440248,0.5631786247594975,1.3701884681341858,36.9,Ordovician,Reversed polarity,False,1.20024426901351,Shale,Bottom,42.6,529.78,44678
0.4367798909958342,0.7023756491489643,0.7664624520944977,257.74,Triassic,Reversed polarity,False,0.6721981306617144,Sandstone,Bottom,37.78,467.63,51172
0.3957693716898754,0.6081901358754125,0.3400283017469769,73.42,Paleogene,Normal polarity,False,0.5297745643821397,Sandstone,Bottom,114.21,236.82,30698
0.1744971523230269,0.4355874667317308,0.8256164193386071,117.55,Cretaceous,Normal polarity,True,0.1943960266375778,Sandstone,Middle,42.56,477.85,20098
0.7339082937311409,0.116516553625365,0.4735758265535022,274.82,Cambrian,Normal polarity,True,1.962584810366588,Shale,Bottom,40.63,359.9,68295
0.3242283050337429,0.6525437093725821,0.3849357471195991,186.05,Triassic,Normal polarity,False,0.8922315763983001,Shale,Middle,10.92,616.12,29806
0.5094317933372838,0.8122499029826948,0.3608728650110538,165.2,Cambrian,Reversed polarity,False,0.7401225315998283,Shale,Top,11.94,282.91,45361
0.3484269889904304,0.1610397953298815,0.5144765117635937,274.6,Triassic,Normal polarity,False,1.499111230226656,Sandstone,Bottom,27.58,342.59,41379
0.4861779019416992,0.6300445749894914,0.2459057665784844,199.57,Paleogene,Reversed polarity,False,0.7064159173035056,Limestone,Middle,92.37,262.55,38679
0.3703823701222877,0.3032053265341992,1.1622148313509308,152.66,Permian,Normal polarity,True,0.7874189620276714,Sandstone,Top,56.81,134.42,32032
0.9940452296752272,0.3399797086381911,0.6751721391586081,64.32,Jurassic,Normal polarity,False,2.029265008114813,Shale,Top,139.92,125.6,54921
0.6104666526375757,0.3238026256113163,0.3233261984289097,193.63,Neogene,Normal polarity,False,0.713732663016065,Limestone,Bottom,67.97,566.41,47311
1.0108400684083845,0.7501948168260899,0.3763813288171316,124.53,Devonian,Normal polarity,False,0.7098921257982562,Limestone,Bottom,48.23,114.56,74605
0.3069210075081088,0.1231049164480097,0.5620598816573659,239.32,Cretaceous,Reversed polarity,True,1.6716693075010431,Limestone,Bottom,47.64,127.71,36241
0.2704381909748337,0.1030953919231724,0.489892658579675,160.92,Jurassic,Reversed polarity,False,0.5437093795310698,Conglomerate,Bottom,134.46,120.96,28726
0.45044997812545,0.5192280185986273,0.4844830729260264,32.82,Devonian,Normal polarity,True,1.0747704977327532,Conglomerate,Bottom,92.64,167.85,32306
0.6472855185989991,0.5087911816920122,0.6816213957184951,217.73,Cambrian,Normal polarity,True,1.0757803239080006,Sandstone,Middle,84.29,323.14,51681
0.3362050682207324,0.1507776390856471,0.4867095226200338,154.67,Neogene,Normal polarity,True,1.2334490572164656,Limestone,Middle,53.59,166.2,25809
0.5612192514982194,0.389866087682879,0.2951065362942663,237.09,Paleogene,Normal polarity,True,0.4340495448390842,Conglomerate,Bottom,42.01,248.37,49351
0.8271398106966277,0.3261169341139471,0.7284517145272114,9.5,Devonian,Reversed polarity,True,0.6173512805084209,Sandstone,Middle,92.19,601.6,47731
0.5608782584639356,0.8378980753827219,0.2327826291871361,75.17,Neogene,Normal polarity,False,0.7341158688073546,Limestone,Bottom,59.14,534.19,42042
0.6234536682570526,0.5709240570730593,1.1079114184584102,184.64,Cretaceous,Normal polarity,True,1.1546657195996572,Limestone,Middle,108.06,256.83,45501
0.17635183579615,0.5289314956017319,1.3509229903426283,342.63,Cambrian,Normal polarity,False,0.9979607567492492,Shale,Bottom,111.83,187.23,42601
0.3507140699698915,0.0946116412755094,0.6192415559202824,142.03,Cambrian,Normal polarity,True,0.9219866319603032,Sandstone,Bottom,101.14,0.62,34847
0.3089485147797132,0.1368626625533175,0.9378300295938752,201.71,Cambrian,Reversed polarity,False,0.231643108502223,Shale,Bottom,86.03,460.64,40273
0.2450337738156953,0.6378379315223288,0.6040505240034937,139.43,Permian,Reversed polarity,False,0.8656556960521467,Limestone,Bottom,120.87,448.47,33826
0.4560677613727574,0.3338164773382042,0.6537371630313307,172.3,Jurassic,Normal polarity,True,0.99194591461412,Conglomerate,Bottom,32.97,113.02,41259
0.7155902748407694,0.6434048176693306,1.176832472842812,256.27,Cambrian,Normal polarity,True,1.2873101768115962,Limestone,Bottom,74.02,358.48,69979
0.0932079179095694,0.509597538542516,0.0340637762829427,197.18,Neogene,Reversed polarity,True,1.8072875537769808,Shale,Top,87.22,254.73,19028
0.4587197357208638,0.508008834377359,0.4823024507312766,154.65,Permian,Normal polarity,False,1.4090347083147028,Sandstone,Bottom,66.2,246.2,41135
0.2398573750639298,0.5728500594539533,0.559618816956171,232.35,Cretaceous,Normal polarity,False,1.3520096075227692,Shale,Bottom,98.04,187.24,36120
0.2363789204012329,0.2217231546699183,0.4412742721958154,175.46,Triassic,Normal polarity,True,0.6032503549644179,Shale,Bottom,108.62,169.92,28484
0.2970802487052977,0.8085384401341558,1.1663948052761066,244.53,Triassic,Normal polarity,True,0.3926797921462364,Shale,Bottom,102.13,624.94,44541
0.7796817609626796,0.1838932402477484,0.2278915702808296,138.78,Jurassic,Normal polarity,True,2.9730469225883978,Sandstone,Top,32.68,134.96,44493
0.4421997798668942,0.4703162658252096,0.1238461821946262,26.19,Devonian,Normal polarity,False,1.5294196547207868,Shale,Middle,78.35,629.71,25570
0.5606817389520689,0.4967015132831399,0.4119069411054763,241.77,Neogene,Normal polarity,True,1.113367268612137,Sandstone,Bottom,75.69,222.51,49159
0.6559817499280609,0.2015163090210265,0.359746244065606,69.32,Neogene,Normal polarity,True,0.9737977949565482,Limestone,Bottom,85.65,523.6,40360
0.4109057819723708,0.9217014156512034,1.1455652153083402,220.24,Triassic,Normal polarity,False,1.2092643166419832,Sandstone,Middle,108.3,302.52,40401
0.633935394640224,0.9501035809535904,0.4131383402344302,275.18,Cambrian,Normal polarity,True,1.4742015492041587,Shale,Middle,25.32,103.75,56836
0.1870929522576764,0.3093640285278582,0.1482602240013524,313.59,Permian,Normal polarity,True,0.8044750845689912,Shale,Bottom,26.95,533.24,31963
0.5632890670514714,0.7278095510256979,0.379168332841873,121.3,Cambrian,Normal polarity,False,0.7998444985963811,Sandstone,Bottom,105.13,143.7,47938
0.599976933458609,0.3448948297814113,0.7975063448485072,34.16,Permian,Normal polarity,False,0.7969398594974731,Conglomerate,Bottom,49.86,423.08,41480
0.5483594889382918,0.5033879331132535,0.1933960052889985,5.11,Cambrian,Reversed polarity,True,1.3781139721477167,Shale,Bottom,17.14,225.78,39475
0.0228338330921793,0.8188648933856979,0.4046428019980361,48.07,Triassic,Normal polarity,True,1.6695317843542927,Sandstone,Bottom,99.98,484.06,13228
0.1626170735454429,0.1137645688531562,0.6923158114870079,322.61,Cambrian,Reversed polarity,True,0.960377177951006,Limestone,Bottom,71.92,414.84,38441
0.4342974763487917,0.3116881479600675,0.2088176643155413,258.6,Triassic,Normal polarity,False,0.4769026500090143,Shale,Middle,97.96,332.23,38431
0.5984315693814195,0.3621323626434226,0.841757204780827,46.26,Triassic,Normal polarity,True,2.575966713196694,Limestone,Bottom,65.89,459.46,43337
0.2933920354983996,0.341058454620596,0.7066133063833688,158.66,Paleogene,Normal polarity,False,0.8705211539334871,Sandstone,Bottom,77.59,648.98,32243
0.7447222268616034,0.2139473020026818,0.545914722295059,75.43,Jurassic,Normal polarity,True,0.0240242248833592,Conglomerate,Middle,61.14,16.18,42575
0.3303538099156534,0.6052255033788108,0.3047280545334678,67.33,Permian,Normal polarity,True,0.7677245590468849,Conglomerate,Bottom,0.88,198.77,28773
0.7405866398476427,0.9999999999,0.2972151779352034,107.69,Triassic,Normal polarity,True,0.9916181824861596,Sandstone,Middle,123.62,340.72,49953
0.1988399314792134,0.4003580535852872,0.7720830819545643,29.55,Cretaceous,Normal polarity,True,0.0763164857309409,Limestone,Middle,42.13,560.75,16855
0.7217617877497104,0.5102097953432443,0.4552859446280289,340.38,Devonian,Normal polarity,True,0.4636238512822873,Shale,Bottom,4.7,379.08,72144
0.5861903816744294,0.1297828120655713,0.7617783790660408,129.25,Jurassic,Normal polarity,True,0.7348914195152703,Sandstone,Middle,6.08,206.54,37341
0.5164523387957062,0.4402625782896709,0.0453528550348428,249.19,Devonian,Normal polarity,True,0.1799919006479278,Shale,Bottom,75.03,662.03,49116
0.6438948326657346,0.4137753510216602,0.4068658330116006,106.9,Devonian,Reversed polarity,False,0.2302287938349472,Conglomerate,Middle,75.61,378.68,41345
0.5252004832182948,0.3431069401965382,0.3785806387029307,26.44,Cambrian,Normal polarity,False,0.6129021521730591,Conglomerate,Top,81.12,183.55,31215
0.974095449322956,0.6158142195685326,0.5580669657981899,276.94,Cambrian,Normal polarity,True,1.3447642587393274,Limestone,Middle,118.84,300.57,71624
0.0962275520473184,0.3954755133385647,0.2995922386338514,181.75,Cambrian,Normal polarity,False,0.8301368630498185,Sandstone,Bottom,43.62,403.19,23238
0.1356310715624495,0.1531903446378826,0.905807911930157,134.78,Paleogene,Normal polarity,True,1.6837393859419407,Shale,Bottom,56.75,581.28,22217
0.5763596161971182,0.5659708239158137,0.8461379526578493,247.99,Paleogene,Normal polarity,False,1.3997022035702054,Limestone,Top,133.18,386.93,45831
0.3364096266025428,0.3715169593872479,0.4025015820456946,309.44,Permian,Normal polarity,False,0.3718782314295961,Limestone,Bottom,108.08,332.94,44911
0.4770707924940508,0.4518587367552984,1.2604840032174258,110.81,Cambrian,Normal polarity,False,0.5995812164310095,Limestone,Middle,68.4,414.38,37042
0.4826245644118518,0.0043829869071893,0.4119345618688028,253.71,Triassic,Normal polarity,True,0.5597923049920519,Shale,Bottom,48.51,488.32,46174
0.8868112419177792,0.777493825978112,0.5932538141276905,313.72,Devonian,Normal polarity,True,1.6466404542148307,Shale,Top,90.84,277.67,67217
0.4461860129832158,0.3087825338655061,0.4064379946744972,104.1,Devonian,Normal polarity,True,0.1384510586284619,Sandstone,Bottom,86.52,279.86,36522
0.0572328308355816,0.4960607362992052,0.807672994368514,128.82,Devonian,Normal polarity,False,0.2051643784320768,Sandstone,Top,44.29,560.2,15697
0.5339665208196731,0.405620064887671,0.6001551342175766,168.68,Cambrian,Normal polarity,True,1.7980200881016468,Sandstone,Bottom,52.88,369.38,47771
0.6198182606248728,0.3583733095837486,0.7960590922789905,208.65,Paleogene,Normal polarity,False,2.1807581873782564,Limestone,Bottom,26.04,262.75,52646
0.482860815211469,0.5304836665143061,0.0975262120554569,123.16,Cambrian,Normal polarity,True,0.3467100650007751,Limestone,Bottom,115.04,163.74,38669
0.0470791895014118,0.8877655818826885,0.3375792537991396,179.29,Paleogene,Reversed polarity,True,1.3971803930942022,Shale,Middle,77.46,37.28,18858
0.8663054414766721,0.195737884047266,0.3042089161683174,230.93,Cambrian,Normal polarity,False,1.48216337960802,Conglomerate,Bottom,98.42,228.98,67213
0.8893178777929978,0.3659318046387371,0.3951026630733802,150.02,Devonian,Normal polarity,False,0.7487270747260553,Shale,Middle,54.99,562.85,54622
0.7009156651993333,0.2655893687995176,0.0066309120146296,88.46,Paleogene,Reversed polarity,False,0.3671309721496889,Shale,Middle,145.42,490.81,41351
0.6180741151994343,0.5768581753282578,0.1392209008886369,2.28,Cretaceous,Normal polarity,False,1.4655525369340112,Shale,Bottom,133.87,266.01,39468
0.7507077062484687,0.3275800040436946,0.7495789881495998,233.75,Neogene,Normal polarity,True,1.782063250507251,Sandstone,Bottom,7.66,211.8,60507
0.805278370407631,0.4829322121343714,0.2686688897594851,184.88,Devonian,Normal polarity,False,0.2042217460871493,Conglomerate,Bottom,124.11,772.06,61150
0.8508524569613536,0.4475020897397449,0.1573795366711039,295.17,Devonian,Normal polarity,True,1.0009199079635531,Limestone,Bottom,118.74,595.78,74042
0.4801322357086494,0.4669023034432009,0.8215769794056269,194.72,Jurassic,Normal polarity,True,0.3127074629309487,Sandstone,Bottom,34.28,95.35,43860
0.6972969365360431,0.6682209878458265,0.4590958808315778,72.54,Paleogene,Normal polarity,True,1.3858808608269293,Conglomerate,Middle,77.15,498.15,40054
0.0632716003865938,0.3614381638995571,0.6875265951224534,112.21,Jurassic,Normal polarity,True,1.1478847103237009,Sandstone,Middle,109.44,448.09,14967
0.6489191529617402,0.4692480584843816,0.6942928436601579,15.75,Jurassic,Normal polarity,True,0.7081488686694462,Sandstone,Bottom,91.4,295.49,40987
0.0606989000942114,0.3101408105549223,0.4582687988027243,300.66,Cambrian,Normal polarity,False,0.4732528920688396,Conglomerate,Bottom,100.0,204.5,29977
0.7696770510227057,0.3945875562641618,1.032272300950021,51.62,Cretaceous,Normal polarity,True,0.4334218516361783,Sandstone,Bottom,17.98,828.98,52035
0.5160428599921733,0.2796998541219316,0.3015938760445568,66.31,Cambrian,Normal polarity,False,0.5973753735007489,Shale,Bottom,113.58,82.23,39440
0.7041033251445485,0.4855134650672533,0.2760220651038482,28.38,Cretaceous,Normal polarity,True,1.0953614769400282,Shale,Middle,29.12,282.89,37046
0.2862204936843677,0.5381488967062091,0.2919955678007294,256.66,Paleogene,Normal polarity,True,0.0116112605094159,Shale,Middle,10.87,551.09,31605
0.5149206654692478,0.1523928932438773,0.2239589246594416,161.03,Triassic,Normal polarity,True,1.1948608523274442,Limestone,Bottom,102.68,579.91,41577
0.233473142175111,0.9999999999,0.4929818004702287,31.28,Triassic,Reversed polarity,True,0.914641880152151,Sandstone,Middle,53.31,371.79,25464
0.4318819409948364,0.6327557091166481,0.985658942418215,113.51,Cambrian,Normal polarity,False,0.5326624259005897,Sandstone,Bottom,44.11,167.08,40804
0.0119763570266961,0.3087645571641377,1.142307001958202,298.74,Neogene,Normal polarity,False,1.3027314461083406,Shale,Bottom,21.46,55.52,26348
0.2555132890451505,0.3480271273307738,0.4852476763743035,348.11,Cretaceous,Normal polarity,True,0.7415513628276338,Shale,Bottom,31.73,775.88,40738
0.2602081091377941,0.5198946665932072,0.579313508751859,17.64,Permian,Normal polarity,True,0.3625661415534003,Shale,Bottom,87.98,114.7,21912
0.7887261183151557,0.4581045477171526,0.0972417071914284,78.27,Triassic,Normal polarity,False,0.3283035909518728,Shale,Bottom,85.71,195.19,52825
0.683786411557282,0.3958872860154052,0.6145255080503707,60.5,Cambrian,Reversed polarity,False,1.0232617485212252,Shale,Middle,59.93,519.78,42566
0.5522899921646469,0.6357342199015729,0.5951003217966551,156.87,Permian,Normal polarity,True,1.2306181691762783,Limestone,Middle,26.18,402.34,39183
0.4362627326761481,0.1502343072099914,0.6240757672108332,133.52,Paleogene,Reversed polarity,True,1.207187610018856,Shale,Bottom,49.55,549.23,37462
0.6101926324702762,0.3775027960845055,0.662319731352098,74.39,Paleogene,Reversed polarity,True,0.8956163368922114,Sandstone,Middle,106.68,163.85,37456
0.3734527827217376,0.7788487668316789,0.2530807789219569,86.7,Neogene,Normal polarity,False,0.5651654860121748,Sandstone,Bottom,38.11,345.45,32049
1.0355185413936574,0.9427456063813832,0.6066176103574057,148.72,Triassic,Normal polarity,False,1.9981842774083545,Shale,Bottom,84.44,457.69,81148
0.4609584051918471,0.7400616813984087,0.7328852814654125,94.45,Permian,Normal polarity,True,1.2263414573252267,Limestone,Bottom,63.34,337.48,40399
0.2492388382456148,0.2199811990533558,0.8023532143020488,62.24,Cambrian,Reversed polarity,True,0.3747939069089396,Limestone,Bottom,52.13,192.18,25489
0.9615088325588166,0.2990955526531824,0.4971556114190671,31.93,Paleogene,Normal polarity,False,1.4959184120905935,Limestone,Bottom,28.6,174.67,59201
0.7254236791993892,0.1501804296675602,0.528952144079572,96.43,Paleogene,Reversed polarity,False,1.5073181455479574,Shale,Bottom,59.53,168.73,53058
0.738061228375223,0.4877072421825824,0.9078835874218232,91.17,Cretaceous,Normal polarity,False,0.9159513884026408,Conglomerate,Middle,50.65,432.0,43523
0.4718023820192544,0.7941831240333285,0.4837992358267284,56.09,Triassic,Normal polarity,True,0.0052312766968588,Shale,Bottom,68.23,81.72,40248
0.3328100022335428,0.7220529197684865,0.6574324490316333,71.77,Jurassic,Normal polarity,True,1.460887781576821,Sandstone,Top,75.19,253.68,26915
0.4014058423726469,0.4692598110604198,0.8268639242614239,119.34,Cambrian,Reversed polarity,False,0.975198272603206,Conglomerate,Bottom,119.44,452.49,41398
0.0919673167134412,0.3762749296037703,1.0145073122264352,191.06,Jurassic,Normal polarity,False,0.9445896314425096,Shale,Middle,91.0,61.2,22038
0.6159525555864942,0.3758598858696749,0.1630758291208321,72.48,Cambrian,Reversed polarity,False,0.0092790668071778,Shale,Middle,130.46,380.22,39090
0.5476415328733959,0.1601297972563062,0.9245629374069833,111.54,Paleogene,Reversed polarity,True,0.9528933608325524,Shale,Middle,103.68,314.18,37806
